,time,proto,sip,sport,dip,dport,from,to,subject
4,2017-11-19 09:24:00,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:617]HOST_5XX4636c5ce616adb77457bb513be37b5ec
9,2017-11-19 09:31:39,smtp,10.116.216.71,2628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:89]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
11,2017-11-19 09:32:53,smtp,10.116.216.71,2195,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:251]HOST_5XXac8873a555701b6920e67f380042ec36
12,2017-11-19 09:32:54,smtp,10.116.216.71,1761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:598]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
14,2017-11-19 09:35:25,smtp,10.116.216.71,2492,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:531]HOST_5XX4880e51bca0ffd04638fcc26ceafae5e
15,2017-11-19 09:35:41,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:608]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
16,2017-11-19 09:38:50,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:391]HOST_5XXe6b2ac65cac46a13070ae1314bbef049
17,2017-11-19 09:39:07,smtp,10.116.216.71,1978,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1412]HOST_5XX660bb77285cf0a4b14e65677c9f72322
18,2017-11-19 09:39:23,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:689]HOST_5XX85e5e4f81a52d24827b755f2bd8bb9be
19,2017-11-19 09:39:51,smtp,10.116.216.71,2067,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:980]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
20,2017-11-19 09:41:37,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:160]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
25,2017-11-19 09:47:02,smtp,10.116.216.71,1773,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:579]HOST_5XX27ea21693fbd127e427d4ddd575d5437
26,2017-11-19 09:48:31,smtp,10.116.216.71,2215,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1516]HOST_5XXdcb90edf350b0491c29adbfc992544be
27,2017-11-19 09:48:39,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:512]HOST_5XX82104c9724cb08a26ec4387c561c31be
28,2017-11-19 09:49:21,smtp,10.116.216.71,2479,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:356]HOST_5XXb1cb62889a888dbc51b128b3165e9617
32,2017-11-19 09:50:39,smtp,10.116.216.71,2022,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:400]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
34,2017-11-19 09:52:43,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:825]HOST_5XX9c5681822a54ae6081661de26d21cad5
35,2017-11-19 09:52:55,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1226]HOST_5XXc6d3b3150011b5f274a1294a19e7c514
36,2017-11-19 09:53:19,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:872]HOST_5XX021a9f760b3cd2175487d916dd639670
38,2017-11-19 09:57:31,smtp,10.116.216.71,1757,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:282]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
39,2017-11-19 09:58:08,smtp,10.116.216.71,1684,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1556]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
42,2017-11-19 10:08:26,smtp,10.116.216.71,1959,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:625]HOST_5XX6f9846b1bc3d10fcecc38529422c72ca
44,2017-11-19 10:13:50,smtp,10.116.216.71,2253,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:399]HOST_5XX11e5a563f2aee42352dc681bac2a000b
49,2017-11-19 10:19:44,smtp,10.116.216.71,2393,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
53,2017-11-19 10:20:48,smtp,10.116.216.71,2472,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:405]HOST_5XX40861643441fa09059e1861600bec332
57,2017-11-19 10:23:02,smtp,10.116.216.71,2452,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:601]HOST_5XX107e616e0735d051cce1eb5d02838b78
58,2017-11-19 10:24:18,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:811]HOST_5XX19aa03d50872e1d1691298bc10de456a
59,2017-11-19 10:25:17,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:329]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
60,2017-11-19 10:26:10,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:886]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
62,2017-11-19 10:30:24,smtp,10.116.216.71,1744,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:211]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
63,2017-11-19 10:31:03,smtp,10.116.216.71,2609,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:315]HOST_5XX9c5681822a54ae6081661de26d21cad5
64,2017-11-19 10:32:13,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:618]HOST_5XX131665f742a0ae092c48e9c3936a26c2
65,2017-11-19 10:34:35,smtp,10.116.216.71,2063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:108]HOST_5XXd966e2914b5468307dcec56d08346688
67,2017-11-19 10:38:35,smtp,10.116.216.71,2325,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:130]HOST_5XX19aa03d50872e1d1691298bc10de456a
69,2017-11-19 10:38:40,smtp,10.116.216.71,2465,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:672]HOST_5XX9c5681822a54ae6081661de26d21cad5
72,2017-11-19 10:42:18,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:979]HOST_5XX1149cfff5b8902d48927ab23312d57ce
75,2017-11-19 10:43:40,smtp,10.64.105.202,2078,10.5.71.60,25,1297@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1384@hightech.com;1376@hightech.com,系统配置子系统
76,2017-11-19 10:44:00,smtp,10.116.216.71,2482,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:262]HOST_5XX19aa03d50872e1d1691298bc10de456a
77,2017-11-19 10:44:51,smtp,10.64.106.34,2327,10.5.71.60,25,1210@hightech.com,1192@hightech.com;1282@hightech.com;1403@hightech.com;1303@hightech.com;1340@hightech.com;1140@hightech.com;1484@hightech.com,软件开发文档
81,2017-11-19 10:46:17,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:550]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
82,2017-11-19 10:46:38,smtp,10.116.216.71,2086,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:918]HOST_5XX017856e2c890d55b499d28859602e29a
83,2017-11-19 10:48:34,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:878]HOST_5XX6977d33ad6f69734524aeee5eda813a3
90,2017-11-19 11:02:03,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:235]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
91,2017-11-19 11:02:30,smtp,10.116.216.71,1805,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1662]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
93,2017-11-19 11:04:58,smtp,10.116.216.71,2485,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:201]HOST_5XX660bb77285cf0a4b14e65677c9f72322
94,2017-11-19 11:05:51,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:346]HOST_5XX178d87274a82a5dd2525b21ed8d4ff7b
97,2017-11-19 11:07:43,smtp,10.116.216.71,2384,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:943]HOST_5XXf28029204c78ddf415b2df0833157402
98,2017-11-19 11:10:21,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:447]HOST_5XXac8873a555701b6920e67f380042ec36
105,2017-11-19 11:15:00,smtp,10.64.105.73,2242,10.5.71.60,25,1151@hightech.com,1087@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,分析平台配置
106,2017-11-19 11:16:13,smtp,10.64.106.19,1515,10.5.71.60,25,1141@hightech.com,1087@hightech.com;1151@hightech.com;1220@hightech.com;1286@hightech.com;1494@hightech.com;1373@hightech.com,部署文档
107,2017-11-19 11:17:04,smtp,10.116.216.71,2516,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:604]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
