,time,proto,sip,sport,dip,dport,from,to,subject
31,2017-11-07 09:20:42,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:672]HOST_5XX6977d33ad6f69734524aeee5eda813a3
32,2017-11-07 09:21:09,smtp,10.116.216.71,2356,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1435]HOST_5XXdf4cacd2654d3842f6b09cfa42ba42e0
33,2017-11-07 09:22:02,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:431]HOST_5XX22be134a381b9061d06da6dbc63c23d9
36,2017-11-07 09:24:04,smtp,10.116.216.71,2310,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:254]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
38,2017-11-07 09:25:21,smtp,10.116.216.71,2430,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:892]HOST_5XX20637a9acba5638bf7c7bb6bf8d04fc3
39,2017-11-07 09:26:24,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:478]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
44,2017-11-07 09:29:50,smtp,10.116.216.71,1618,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:163]HOST_5XX5794c730c7babb780dcc0a0412f087b4
45,2017-11-07 09:29:54,smtp,219.142.78.230,1534,10.5.71.60,25,20ba6769ecda5e0f3715783bc30fa3f9@sina.com,1282@hightech.com,项目相关
46,2017-11-07 09:30:10,smtp,10.116.216.71,2493,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:237]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
48,2017-11-07 09:32:29,smtp,10.116.216.71,2336,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:295]HOST_5XX8a3c0ac3466725c333c0264f20d3a71f
50,2017-11-07 09:35:46,smtp,10.116.216.71,2425,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1482]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
53,2017-11-07 09:37:21,smtp,10.116.216.71,2266,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1204]HOST_5XX9c5681822a54ae6081661de26d21cad5
55,2017-11-07 09:38:20,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:654]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
57,2017-11-07 09:39:02,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1046]HOST_5XX6977d33ad6f69734524aeee5eda813a3
59,2017-11-07 09:39:28,smtp,10.116.216.71,2546,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:819]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
62,2017-11-07 09:40:40,smtp,10.116.216.71,1764,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:361]HOST_5XX107e616e0735d051cce1eb5d02838b78
