,time,proto,sip,sport,dip,dport,from,to,subject
23,2017-11-25 09:20:02,smtp,10.116.216.71,2500,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:257]HOST_5XX70e901255a3b28594c4b5adc0378eaab
24,2017-11-25 09:20:55,smtp,10.116.216.71,1555,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:896]HOST_5XX2f32909f5a56795f6f683f434e858400
26,2017-11-25 09:23:04,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:934]HOST_5XX9f07caa76e0dbcc71704bdea33dd6426
27,2017-11-25 09:23:55,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:488]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
28,2017-11-25 09:25:16,smtp,10.116.216.71,2553,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:399]HOST_5XX8d49a060fd212f239d796fa7bc0f23c7
29,2017-11-25 09:26:23,smtp,10.116.216.71,2149,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1286]HOST_5XX19aa03d50872e1d1691298bc10de456a
32,2017-11-25 09:33:18,smtp,10.116.216.71,1873,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:517]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
33,2017-11-25 09:33:55,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1416]HOST_5XX19aa03d50872e1d1691298bc10de456a
34,2017-11-25 09:33:55,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1142]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
37,2017-11-25 09:36:56,smtp,10.116.216.71,2568,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:134]HOST_5XXac8873a555701b6920e67f380042ec36
40,2017-11-25 09:38:33,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
46,2017-11-25 09:42:45,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:4]HOST_5XX19aa03d50872e1d1691298bc10de456a
47,2017-11-25 09:43:03,smtp,10.116.216.71,1746,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:75]HOST_5XX2722d99e2c9a200585efe8c102706418
48,2017-11-25 09:43:21,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XXdd8c74e0ad2c6090b041ee0e30ffaf32
49,2017-11-25 09:44:23,smtp,10.116.216.71,1897,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:241]HOST_5XX19aa03d50872e1d1691298bc10de456a
50,2017-11-25 09:45:06,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1056]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
53,2017-11-25 09:48:53,smtp,10.116.216.71,2513,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1420]HOST_5XX1149cfff5b8902d48927ab23312d57ce
54,2017-11-25 09:50:29,smtp,10.116.216.71,2423,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:127]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
55,2017-11-25 09:50:35,smtp,10.116.216.71,2626,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1275]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
57,2017-11-25 09:51:03,smtp,10.116.216.71,2556,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:968]HOST_5XX651264cdc633b63b44c672790e640c5b
