,time,proto,sip,sport,dip,dport,from,to,subject
1,2017-11-20 09:20:11,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:515]HOST_5XXe74029f2a92888b50a632a7db566adb7
4,2017-11-20 09:25:33,smtp,10.116.216.71,2584,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:887]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
5,2017-11-20 09:25:51,smtp,10.116.216.71,2084,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:414]HOST_5XX21c6f73a27feac6dbe1db57008cde146
6,2017-11-20 09:26:13,smtp,10.116.216.71,1770,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:221]HOST_5XX11e5a563f2aee42352dc681bac2a000b
10,2017-11-20 09:26:52,smtp,10.116.216.71,2213,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:515]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
11,2017-11-20 09:27:45,smtp,10.116.216.71,2033,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:538]HOST_5XX5794c730c7babb780dcc0a0412f087b4
16,2017-11-20 09:31:15,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:136]HOST_5XXe9963df8028e663fb3770d88c0bef7d1
18,2017-11-20 09:31:25,smtp,10.116.216.71,1807,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1052]HOST_5XX76b47a35a0e5217559d6d57195270136
19,2017-11-20 09:31:31,smtp,10.116.216.71,2444,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1007]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
22,2017-11-20 09:34:59,smtp,10.116.216.71,1818,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:159]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
23,2017-11-20 09:36:32,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:496]HOST_5XX350a7b401c513cc92f82c57dabceb4b4
33,2017-11-20 09:39:58,smtp,10.116.216.71,2054,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XX240a5c76f455e0dbf32574e17e843ff1
34,2017-11-20 09:40:06,smtp,10.116.216.71,2116,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:424]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
35,2017-11-20 09:40:15,smtp,10.116.216.71,2305,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:138]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
38,2017-11-20 09:40:19,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:294]HOST_5XX9c5681822a54ae6081661de26d21cad5
42,2017-11-20 09:42:24,smtp,10.116.216.71,1802,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:897]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
44,2017-11-20 09:43:08,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1462]HOST_5XX9c5681822a54ae6081661de26d21cad5
47,2017-11-20 09:45:05,smtp,10.116.216.71,2123,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1272]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
50,2017-11-20 09:45:16,smtp,10.116.216.71,1816,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1152]HOST_5XXd21f955505323cdddaaa444d23257866
52,2017-11-20 09:47:04,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:978]HOST_5XX07108b69695718f63582468fcdbe2a15
56,2017-11-20 09:48:43,smtp,10.116.216.71,2272,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:252]HOST_5XX45725be0e81e574edee2a3bae69d0694
59,2017-11-20 09:50:03,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:275]HOST_5XX0e0f6e5c9335bae86e3c111356e04a18
60,2017-11-20 09:50:39,smtp,10.116.216.71,2464,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:635]HOST_5XX01cc056f029776e836580e5c3dc9f29e
62,2017-11-20 09:51:14,smtp,10.116.216.71,2033,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1180]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
64,2017-11-20 09:52:05,smtp,10.116.216.71,2447,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:611]HOST_5XX87f67b552b020e843dbc50bc8600ac44
66,2017-11-20 09:53:00,smtp,10.116.216.71,2316,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1169]HOST_5XXd21f955505323cdddaaa444d23257866
67,2017-11-20 09:53:20,smtp,10.116.216.71,1851,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1277]HOST_5XXd5592bacc926ff00b33a1a822536f430
68,2017-11-20 09:53:23,smtp,10.116.216.71,2564,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:45]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
69,2017-11-20 09:54:04,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1233]HOST_5XX26feeca5d918e6e86c4c2f2c5ad9e03f
71,2017-11-20 09:54:33,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:671]HOST_5XXdc5c28dae6740b29103f38585932b332
72,2017-11-20 09:54:55,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1204]HOST_5XX59dd69bebd4e0450c23e665d5a98f54d
74,2017-11-20 09:55:22,smtp,10.116.216.71,1821,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:975]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
76,2017-11-20 09:55:50,smtp,10.116.216.71,1812,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1352]HOST_5XX924ee12b873c4624b317ed42c1b02d09
77,2017-11-20 09:56:14,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:88]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
