,time,proto,sip,sport,dip,dport,from,to,subject
0,2017-11-01 09:21:05,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:508]HOST_5XX1149cfff5b8902d48927ab23312d57ce
3,2017-11-01 09:22:47,smtp,10.116.216.71,2349,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:359]HOST_5XX77bf28719d1d1496bb53b37ad38c7e11
4,2017-11-01 09:23:00,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:107]HOST_5XX1a81f35aea74e68d3e691f06178a9837
7,2017-11-01 09:25:25,smtp,10.116.216.71,1984,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:546]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
9,2017-11-01 09:25:53,smtp,10.116.216.71,2112,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:645]HOST_5XXe5473cd67bc3f57ed6e0886160abee63
11,2017-11-01 09:26:45,smtp,10.116.216.71,2320,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:673]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
12,2017-11-01 09:27:11,smtp,10.116.216.71,2202,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1341]HOST_5XX70e443cb5e373a0d95ef871ece4c95a9
14,2017-11-01 09:28:46,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:451]HOST_5XX150bc79fe9c4e17c57437f6d6f61404a
19,2017-11-01 09:33:36,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:738]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
20,2017-11-01 09:34:19,smtp,10.116.216.71,1612,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1328]HOST_5XX04bfd2225ba2db1979adfcad36df3882
23,2017-11-01 09:36:47,smtp,10.116.216.71,2330,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:248]HOST_5XX0574c278fdcc7914be1e80c14ffdfa5e
25,2017-11-01 09:38:00,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:687]HOST_5XX4665a09917f64f851ebb44a6d40b0404
