,time,proto,sip,sport,dip,dport,from,to,subject
19,2017-11-23 09:21:03,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:904]HOST_5XX6977d33ad6f69734524aeee5eda813a3
20,2017-11-23 09:21:23,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1548]HOST_5XXf94d208937333c1d547d117656cf3973
22,2017-11-23 09:23:25,smtp,10.116.216.71,2251,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1366]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
24,2017-11-23 09:25:00,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:897]HOST_5XX1149cfff5b8902d48927ab23312d57ce
25,2017-11-23 09:25:23,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:99]HOST_5XX19aa03d50872e1d1691298bc10de456a
27,2017-11-23 09:25:59,smtp,10.116.216.71,1580,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:741]HOST_5XX2bffbdd01a5f74cc42a261955ad3f58d
30,2017-11-23 09:27:23,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:750]HOST_5XX1a81f35aea74e68d3e691f06178a9837
32,2017-11-23 09:30:01,smtp,10.116.216.71,2646,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:770]HOST_5XX9c5681822a54ae6081661de26d21cad5
35,2017-11-23 09:32:52,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1228]HOST_5XXd2aa6876540499f782f35ce6c4e54e57
37,2017-11-23 09:34:14,smtp,10.116.216.71,2225,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:715]HOST_5XX06686713c0bc7d472b23c0c3d483f9c4
38,2017-11-23 09:34:24,smtp,10.116.216.71,2100,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1013]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
39,2017-11-23 09:34:40,smtp,10.116.216.71,2538,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:582]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
