,time,proto,sip,sport,dip,dport,from,to,subject
28,2017-11-03 09:20:38,smtp,10.116.216.71,1967,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:316]HOST_5XX07108b69695718f63582468fcdbe2a15
30,2017-11-03 09:24:16,smtp,10.116.216.71,1713,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:692]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
31,2017-11-03 09:24:43,smtp,10.116.216.71,2429,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1477]HOST_5XX390148eb83ba9880a98ce87cb4cdfdb6
32,2017-11-03 09:25:05,smtp,10.116.216.71,1557,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:417]HOST_5XXb98fd4184a8accd149786aa711569c2c
33,2017-11-03 09:27:17,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1373]HOST_5XX3b0c30dd362124306880e10e4d6757ea
35,2017-11-03 09:27:46,smtp,10.116.216.71,2072,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:889]HOST_5XX039be4fb6864e9f6fdca913d6179f5e3
36,2017-11-03 09:27:50,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:898]HOST_5XX3a4d6b891a265463c7cd429629f54c88
40,2017-11-03 09:33:14,smtp,10.116.216.71,1708,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1265]HOST_5XXb21b18686be71ec938ed597739e4b116
43,2017-11-03 09:34:31,smtp,10.116.216.71,1741,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1310]HOST_5XX9c5681822a54ae6081661de26d21cad5
47,2017-11-03 09:39:00,smtp,10.116.216.71,2461,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:322]HOST_5XXb98fd4184a8accd149786aa711569c2c
51,2017-11-03 09:41:19,smtp,10.116.216.71,2042,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:174]HOST_5XX809c0109b8966e8d5290725c91428665
52,2017-11-03 09:41:41,smtp,10.116.216.71,1549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:515]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
54,2017-11-03 09:41:49,smtp,10.116.216.71,2268,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:829]HOST_5XX50141482c32c1bebd7343e843eb93c28
57,2017-11-03 09:43:54,smtp,10.116.216.71,2060,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:503]HOST_5XX40b41319c16d3f0f4cfd632e77a78377
58,2017-11-03 09:44:18,smtp,10.116.216.71,2322,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:468]HOST_5XXb98fd4184a8accd149786aa711569c2c
59,2017-11-03 09:44:22,smtp,10.116.216.71,1795,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XX094b111dbb1bfe126d6cd7ab1c29300a
60,2017-11-03 09:44:57,smtp,10.116.216.71,2370,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1581]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
