,time,proto,sip,sport,dip,dport,from,to,subject
44,2017-11-11 10:20:02,smtp,10.116.216.71,2337,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:394]HOST_5XX5c22986f9b514f1359686ddc5feb6a3e
45,2017-11-11 10:25:14,smtp,10.116.216.71,1616,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:104]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
46,2017-11-11 10:26:24,smtp,10.64.105.59,2293,10.5.71.60,25,1334@hightech.com,1098@hightech.com;1343@hightech.com;1127@hightech.com;1496@hightech.com;1277@hightech.com,初验文档
48,2017-11-11 10:27:11,smtp,10.116.216.71,1548,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:313]HOST_5XX19aa03d50872e1d1691298bc10de456a
49,2017-11-11 10:30:44,smtp,10.64.105.153,2297,10.5.71.60,25,1308@hightech.com,1092@hightech.com;1270@hightech.com;1344@hightech.com;1112@hightech.com;1301@hightech.com,传输设置
50,2017-11-11 10:31:16,smtp,10.64.105.75,2333,10.5.71.60,25,1359@hightech.com,1060@hightech.com;1457@hightech.com;1328@hightech.com;1145@hightech.com;1306@hightech.com;1440@hightech.com;1396@hightech.com;1446@hightech.com;1336@hightech.com,分析平台配置
51,2017-11-11 10:33:09,smtp,10.64.105.72,2383,10.5.71.60,25,1286@hightech.com,1087@hightech.com,项目汇报
52,2017-11-11 10:37:36,smtp,10.116.216.71,2232,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:783]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
53,2017-11-11 10:41:58,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:26]HOST_5XX86fb057a9b36296925986e757f1f7507
54,2017-11-11 10:44:07,smtp,10.64.105.211,2103,10.5.71.60,25,1398@hightech.com,1125@hightech.com,项目汇报
56,2017-11-11 10:45:34,smtp,10.116.216.71,2297,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1212]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
57,2017-11-11 10:47:29,smtp,10.116.216.71,2400,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:595]HOST_5XX567f607aec5a04f4b50356a413b04675
58,2017-11-11 10:49:31,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1093]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
59,2017-11-11 10:49:42,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1234]HOST_5XX7c4cdafe4b077235ee27758e16c13b91
60,2017-11-11 11:09:44,smtp,163.177.72.176,2315,10.5.71.60,25,5387525b77024a598f0742a76924521a@qq.com,1339@hightech.com,项目相关
61,2017-11-11 11:13:45,smtp,10.116.216.71,2124,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:242]HOST_5XX5794c730c7babb780dcc0a0412f087b4
