,time,proto,sip,sport,dip,dport,from,to,subject
2,2017/11/12 9:22,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:655]HOST_5XXfb5855f80457d70bf81452754003cb46
6,2017/11/12 9:36,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:124]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
7,2017/11/12 9:36,smtp,10.116.216.71,2235,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:237]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
8,2017/11/12 9:41,smtp,10.116.216.71,1622,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1027]HOST_5XX0f835d54995aadfdc6bddbb4cb8b439b
10,2017/11/12 9:43,smtp,10.116.216.71,1761,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:465]HOST_5XXa3bdc2d622e3ff38198f4ae3e4c39017
11,2017/11/12 9:45,smtp,10.116.216.71,1617,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:631]HOST_5XX5e4be6b426f98457e94e6e0ee371ee58
14,2017/11/12 9:51,smtp,219.142.78.230,1915,10.5.71.60,25,94ef18851a1a3c6eb0d4a0411da4eb1e@sina.com,1183@hightech.com,平台分析
18,2017/11/12 9:58,smtp,10.116.216.71,1605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:579]HOST_5XX107e616e0735d051cce1eb5d02838b78
23,2017/11/12 10:22,smtp,10.116.216.71,2324,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:441]HOST_5XX68ffd875ec73af8e689708f5fd7a30c5
24,2017/11/12 10:23,smtp,10.116.216.71,1694,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1153]HOST_5XX9c5681822a54ae6081661de26d21cad5
26,2017/11/12 10:29,smtp,10.64.105.106,2291,10.5.71.60,25,1497@hightech.com,99a66a8355e12d07cc5938fb633b7eaf@sohu.com,项目分析
29,2017/11/12 10:32,smtp,111.202.126.72,1670,10.5.71.60,25,41992cf6089ca8002979d14926a30e21@sohu.com,1096@hightech.com,项目相关
30,2017/11/12 10:32,smtp,10.116.216.71,1909,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1013]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
