,time,proto,sip,sport,dip,dport,from,to,subject
1,2017-11-05 09:23:25,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1059]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
2,2017-11-05 09:23:33,smtp,10.116.216.71,1532,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:526]HOST_5XX9c5681822a54ae6081661de26d21cad5
4,2017-11-05 09:29:56,smtp,10.116.216.71,2256,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:173]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
7,2017-11-05 09:39:39,smtp,10.116.216.71,2480,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:148]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
9,2017-11-05 09:46:04,smtp,10.116.216.71,1632,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1231]HOST_5XX7bad7c03099c88689e9676a45d81b678
12,2017-11-05 09:49:28,smtp,10.116.216.71,2267,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:604]HOST_5XX9e627c5e03906b3eeaaff458bcb0021a
14,2017-11-05 09:58:35,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:69]HOST_5XX94516f83c6abcbd6e0e5eaf46ab3f866
16,2017-11-05 10:17:35,smtp,10.116.216.71,1558,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:875]HOST_5XX1149cfff5b8902d48927ab23312d57ce
17,2017-11-05 10:19:07,smtp,10.116.216.71,1611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:650]HOST_5XX557418d06f67c6b51625320ccb7c3c47
19,2017-11-05 10:20:28,smtp,10.116.216.71,2481,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:523]HOST_5XX4167addbdff9b382d524d161733442e3
20,2017-11-05 10:24:40,smtp,10.116.216.71,2522,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:8]HOST_5XX49c7978c4980fa043b04c773f72f4948
21,2017-11-05 10:29:18,smtp,10.116.216.71,2264,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:251]HOST_5XXf39ab51190adf255fdc68311bb563e37
22,2017-11-05 10:29:42,smtp,10.116.216.71,1605,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:150]HOST_5XXde47ccd350d390b36ed41323b7ef8ed7
25,2017-11-05 10:39:48,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XX9841d225c8079c8ea44bc8c6a951047b
27,2017-11-05 10:40:32,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:675]HOST_5XX660bb77285cf0a4b14e65677c9f72322
28,2017-11-05 10:43:08,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:252]HOST_5XXac8873a555701b6920e67f380042ec36
30,2017-11-05 10:45:44,smtp,10.116.216.71,2049,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:324]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
32,2017-11-05 10:46:45,smtp,10.116.216.71,1949,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:517]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
33,2017-11-05 10:47:52,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:835]HOST_5XX40861643441fa09059e1861600bec332
36,2017-11-05 10:49:47,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1058]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
37,2017-11-05 10:50:02,smtp,10.116.216.71,2068,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1258]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
39,2017-11-05 10:55:47,smtp,10.116.216.71,2495,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:208]HOST_5XX07108b69695718f63582468fcdbe2a15
41,2017-11-05 10:56:53,smtp,10.116.216.71,1927,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:854]HOST_5XX76b47a35a0e5217559d6d57195270136
42,2017-11-05 10:59:34,smtp,10.116.216.71,2069,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1162]HOST_5XX63ab8c1b75d6aced5b2c9ba7b8b8f6b9
43,2017-11-05 11:03:39,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:198]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
47,2017-11-05 11:15:20,smtp,10.64.105.92,1779,10.5.71.60,25,1354@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1265@hightech.com;1129@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,搜索详细设计
49,2017-11-05 11:21:26,smtp,10.116.216.71,2466,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:468]HOST_5XX5794c730c7babb780dcc0a0412f087b4
50,2017-11-05 11:22:11,smtp,10.116.216.71,2242,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:222]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
