,time,proto,sip,sport,dip,dport,from,to,subject
32,2017-11-30 09:21:14,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1288]HOST_5XX1ebf62680666c8691f77eaa79021cc64
35,2017-11-30 09:22:42,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:628]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
37,2017-11-30 09:25:11,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1182]HOST_5XX4e5017b78e733caca5a8e28a537605c0
42,2017-11-30 09:28:53,smtp,10.116.216.71,1968,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:220]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
43,2017-11-30 09:29:46,smtp,10.116.216.71,1853,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:561]HOST_5XXac8873a555701b6920e67f380042ec36
47,2017-11-30 09:33:25,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
51,2017-11-30 09:36:18,smtp,10.116.216.71,2437,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:721]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
52,2017-11-30 09:36:59,smtp,10.116.216.71,1945,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:292]HOST_5XX11e5a563f2aee42352dc681bac2a000b
56,2017-11-30 09:40:21,smtp,10.116.216.71,1854,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XXb499b7611467ec86f59396e04832f228
58,2017-11-30 09:40:57,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:797]HOST_5XX5557276924584bcd603009d96f1d34f3
59,2017-11-30 09:41:19,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:789]HOST_5XXeb3e46408d3e0eb991ab1794fd3cded4
60,2017-11-30 09:41:25,smtp,10.116.216.71,2441,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:168]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
