,time,proto,sip,sport,dip,dport,from,to,subject
27,2017-11-08 09:21:37,smtp,10.116.216.71,2530,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:72]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
28,2017-11-08 09:21:39,smtp,10.116.216.71,1650,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:434]HOST_5XXadb999dfe830f7e348db520cf260776c
29,2017-11-08 09:23:38,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:630]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
31,2017-11-08 09:24:36,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:232]HOST_5XX45725be0e81e574edee2a3bae69d0694
32,2017-11-08 09:24:40,smtp,10.116.216.71,1733,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:361]HOST_5XXcacfc0e4431b9e20027b45d5cbe4e816
41,2017-11-08 09:30:29,smtp,10.116.216.71,2278,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:278]HOST_5XX9c5681822a54ae6081661de26d21cad5
43,2017-11-08 09:31:22,smtp,10.116.216.71,1689,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1416]HOST_5XXec47e1d0eb7dbb91a478f0ac25ba721b
45,2017-11-08 09:32:09,smtp,10.116.216.71,2076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:686]HOST_5XXd1823522f21000737c495353b7a2a308
46,2017-11-08 09:32:58,smtp,10.116.216.71,2520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:162]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
47,2017-11-08 09:33:04,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:488]HOST_5XX9c5681822a54ae6081661de26d21cad5
48,2017-11-08 09:33:33,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:641]HOST_5XX19aa03d50872e1d1691298bc10de456a
50,2017-11-08 09:33:56,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:638]HOST_5XX926df350e01e298e0dc9e3cac5a7848c
51,2017-11-08 09:33:57,smtp,10.116.216.71,1971,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:266]HOST_5XX9f45d1ad52514747499ab028dfa78e9c
54,2017-11-08 09:35:21,smtp,10.116.216.71,1706,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:573]HOST_5XX4f157c9bbae3de141d5c2b1acd1942ef
55,2017-11-08 09:35:31,smtp,10.116.216.71,2576,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1075]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
56,2017-11-08 09:36:04,smtp,10.116.216.71,2389,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:595]HOST_5XX4665a09917f64f851ebb44a6d40b0404
58,2017-11-08 09:36:43,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:183]HOST_5XXc7c531dc9f7b4627ea66a0377f762f09
61,2017-11-08 09:41:37,smtp,10.116.216.71,2302,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1224]HOST_5XX4c02bed2518fe5aee581124932135e94
62,2017-11-08 09:41:44,smtp,10.116.216.71,1922,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:508]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
63,2017-11-08 09:42:04,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:655]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
65,2017-11-08 09:42:46,smtp,10.116.216.71,1985,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:988]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
66,2017-11-08 09:43:08,smtp,10.116.216.71,1991,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:201]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
67,2017-11-08 09:43:22,smtp,10.116.216.71,2509,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:669]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
70,2017-11-08 09:44:25,smtp,10.116.216.71,1956,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:410]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
72,2017-11-08 09:44:43,smtp,10.116.216.71,2064,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:254]HOST_5XXcb38023254230e4b4f619ae8f76c282f
73,2017-11-08 09:46:16,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:391]HOST_5XX4c96bca1fb3232bcb14e675ef8da594f
76,2017-11-08 09:47:11,smtp,10.116.216.71,1882,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:388]HOST_5XX1a81f35aea74e68d3e691f06178a9837
78,2017-11-08 09:48:10,smtp,10.116.216.71,2279,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:527]HOST_5XX67ac6848d6a181ad1d9c2c6508f55a07
81,2017-11-08 09:48:43,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:164]HOST_5XXf7627854ee65259fc9c22eec2a686d99
84,2017-11-08 09:49:51,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:577]HOST_5XX6977d33ad6f69734524aeee5eda813a3
85,2017-11-08 09:50:04,smtp,10.116.216.71,1648,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:35]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
88,2017-11-08 09:51:45,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1090]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
89,2017-11-08 09:52:16,smtp,10.116.216.71,1976,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:657]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
92,2017-11-08 09:53:21,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:935]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
93,2017-11-08 09:53:54,smtp,10.116.216.71,2288,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:282]HOST_5XX81142700c8a83251213e460d47bbbda3
96,2017-11-08 09:54:41,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1246]HOST_5XXf8953f8797b411eb0fa5bdcdc36529a7
97,2017-11-08 09:55:12,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:105]HOST_5XX4167addbdff9b382d524d161733442e3
