,time,proto,sip,sport,dip,dport,from,to,subject
30,2017-11-17 09:20:07,smtp,10.116.216.71,1571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:869]HOST_5XX2aa6d47454af8b839410334fd7e21cd0
32,2017-11-17 09:23:55,smtp,10.116.216.71,2355,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:650]HOST_5XX1a81f35aea74e68d3e691f06178a9837
33,2017-11-17 09:25:37,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:857]HOST_5XXac8873a555701b6920e67f380042ec36
37,2017-11-17 09:28:59,smtp,10.116.216.71,1854,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1507]HOST_5XX75ab9d61e3b42a940ab049e19c2f59fc
39,2017-11-17 09:29:58,smtp,10.116.216.71,2241,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1172]HOST_5XX6c87e857cc860882ab0f67a2e897faa8
41,2017-11-17 09:32:44,smtp,10.116.216.71,1664,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:332]HOST_5XXb4c1993c522a4a752091b95a7b9160f5
42,2017-11-17 09:33:23,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:868]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
43,2017-11-17 09:33:28,smtp,10.116.216.71,1836,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:318]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
45,2017-11-17 09:34:01,smtp,10.116.216.71,2281,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:77]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
46,2017-11-17 09:34:02,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1181]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
48,2017-11-17 09:35:17,smtp,10.116.216.71,2395,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:878]HOST_5XX6977d33ad6f69734524aeee5eda813a3
51,2017-11-17 09:36:23,smtp,10.116.216.71,2559,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1168]HOST_5XXdb33165ed715ff639c7589e4b2373172
57,2017-11-17 09:39:29,smtp,10.116.216.71,2207,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:534]HOST_5XXbb4550e7303d92e2d051cf179348449a
59,2017-11-17 09:40:33,smtp,10.116.216.71,1614,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:131]HOST_5XX888e423b95182daf3e785f13412b51b7
60,2017-11-17 09:40:41,smtp,10.116.216.71,2469,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1158]HOST_5XX913480c0bdf5fc56064395f2cfb35ceb
61,2017-11-17 09:40:49,smtp,10.116.216.71,2259,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:139]HOST_5XX945f5fc1517ed5edec86b8a8402ab7e7
64,2017-11-17 09:41:34,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:814]HOST_5XXe1240055b2e344a53afd878a7d3a3a38
66,2017-11-17 09:41:53,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:578]HOST_5XX380b15ad9a6c26c908a88d11742f9221
67,2017-11-17 09:43:26,smtp,10.116.216.71,2098,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:801]HOST_5XX4c02bed2518fe5aee581124932135e94
68,2017-11-17 09:43:36,smtp,10.116.216.71,2588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:664]HOST_5XXd93d15ddec5486e2f563526f50748718
69,2017-11-17 09:46:30,smtp,10.116.216.71,2506,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1274]HOST_5XX660bb77285cf0a4b14e65677c9f72322
70,2017-11-17 09:46:49,smtp,10.116.216.71,2478,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:452]HOST_5XX5794c730c7babb780dcc0a0412f087b4
71,2017-11-17 09:47:51,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1092]HOST_5XX20d7acfd3c5dece6952aa494d5e7ef07
72,2017-11-17 09:48:11,smtp,10.116.216.71,2360,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:593]HOST_5XX3585985460dc6b1fd98609862bc6e031
73,2017-11-17 09:48:22,smtp,10.116.216.71,2682,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:263]HOST_5XXbb4550e7303d92e2d051cf179348449a
78,2017-11-17 09:50:04,smtp,10.116.216.71,2623,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:958]HOST_5XX1149cfff5b8902d48927ab23312d57ce
79,2017-11-17 09:50:33,smtp,10.116.216.71,2405,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:829]HOST_5XX657d0d65be00b24bb50c8a870d2fb82b
84,2017-11-17 09:51:24,smtp,10.116.216.71,1832,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:242]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
