,time,proto,sip,sport,dip,dport,from,to,subject
24,2017-11-09 09:20:16,smtp,10.116.216.71,2090,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:57]HOST_5XX6fc730ff024035ecfe0a6a1402da6438
26,2017-11-09 09:22:25,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:245]HOST_5XXe79da282c3a64623f249ceaecf6d4b05
27,2017-11-09 09:22:55,smtp,10.116.216.71,1773,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:658]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
30,2017-11-09 09:24:23,smtp,10.116.216.71,1641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:256]HOST_5XX829f7da5d4a87c74af796493afd15ce2
31,2017-11-09 09:24:33,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:136]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
33,2017-11-09 09:27:10,smtp,10.116.216.71,1567,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:48]HOST_5XXfcddd69810a012c8910731d4f0ae8965
37,2017-11-09 09:29:48,smtp,10.116.216.71,1919,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:396]HOST_5XXbae792a0850995871ab2d8474cb102f1
40,2017-11-09 09:32:10,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:500]HOST_5XX9c5681822a54ae6081661de26d21cad5
41,2017-11-09 09:32:19,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1341]HOST_5XXbd8f096f8916fdee1de708b6398a9259
42,2017-11-09 09:32:33,smtp,219.142.78.230,1925,10.5.71.60,25,a179c38cf8a50dea5d525160cb5dd444@sina.com,1382@hightech.com,项目相关
43,2017-11-09 09:32:35,smtp,10.116.216.71,2510,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1293]HOST_5XX2b864672ec1f2bb39bf0892c2ca7a3f5
45,2017-11-09 09:32:46,smtp,10.116.216.71,2243,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:161]HOST_5XX5794c730c7babb780dcc0a0412f087b4
47,2017-11-09 09:33:30,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:66]HOST_5XXed694952b2b8c4d4fc371627d6147caa
49,2017-11-09 09:36:25,smtp,10.116.216.71,1777,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1429]HOST_5XXbd0b59f0bb5975c21715d4a02a9a4e4e
51,2017-11-09 09:36:31,smtp,10.116.216.71,2424,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:459]HOST_5XXfab41350175b98c5f504c91937330728
53,2017-11-09 09:37:28,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:861]HOST_5XXa1ed433fd2b80a2f371a883f0e03b7d1
57,2017-11-09 09:40:21,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:463]HOST_5XX83037d359df90e44b95468b46004622f
59,2017-11-09 09:41:00,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:380]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
61,2017-11-09 09:42:00,smtp,10.116.216.71,2475,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:271]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
76,2017-11-09 09:46:50,smtp,10.116.216.71,2172,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1723]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
77,2017-11-09 09:46:51,smtp,10.116.216.71,1927,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:11]HOST_5XX091ec3b6a8af14436855df3ea2afa370
78,2017-11-09 09:47:16,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:260]HOST_5XX4651b1546189a201745173fcf7ae5893
