,time,proto,sip,sport,dip,dport,from,to,subject
0,2017-11-26 09:20:18,smtp,10.116.216.71,1565,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:115]HOST_5XX49c7978c4980fa043b04c773f72f4948
1,2017-11-26 09:22:35,smtp,10.116.216.71,2283,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1478]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
3,2017-11-26 09:28:10,smtp,10.116.216.71,2561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:739]HOST_5XX27ea21693fbd127e427d4ddd575d5437
4,2017-11-26 09:28:14,smtp,10.116.216.71,2146,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:356]HOST_5XX201d7378ed0af2702ed8214bfec275a2
5,2017-11-26 09:28:52,smtp,10.116.216.71,2219,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:426]HOST_5XXb052d4a5ce7b9d55c6c33530ccd4f605
8,2017-11-26 09:33:44,smtp,10.116.216.71,2280,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:316]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
10,2017-11-26 09:35:22,smtp,10.116.216.71,1798,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:372]HOST_5XX321cb04475a086a41fa1b065bd53caf4
13,2017-11-26 09:37:55,smtp,10.116.216.71,1817,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1139]HOST_5XX107e616e0735d051cce1eb5d02838b78
14,2017-11-26 09:38:22,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:478]HOST_5XX0b8f3c9d3e7b178ba692d46e94ed9652
15,2017-11-26 09:39:57,smtp,10.116.216.71,1893,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1201]HOST_5XX1536768c114a4025bb414202eadfef0a
16,2017-11-26 09:40:05,smtp,10.116.216.71,1549,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:613]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
17,2017-11-26 09:40:07,smtp,10.116.216.71,2535,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:507]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
18,2017-11-26 09:40:59,smtp,10.116.216.71,2152,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:767]HOST_5XXfe6502f0cc2c35c7058d91f2a2a9de29
19,2017-11-26 09:41:17,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:91]HOST_5XX55cfb7dba6ed4aa474c35ceaedc6b909
20,2017-11-26 09:42:37,smtp,10.116.216.71,1669,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1324]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
22,2017-11-26 09:43:22,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:482]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
23,2017-11-26 09:45:17,smtp,10.116.216.71,1867,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:290]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
24,2017-11-26 09:46:44,smtp,10.116.216.71,1790,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1017]HOST_5XXf2653a9f312f85f4149e370f6aa366aa
25,2017-11-26 09:48:51,smtp,10.116.216.71,2190,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:735]HOST_5XX4c84291be0fada7df0d86f9defb0a301
26,2017-11-26 09:50:01,smtp,10.116.216.71,1947,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:117]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
27,2017-11-26 09:52:48,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1138]HOST_5XX2b9ec594a965eccc45a344096a664c74
30,2017-11-26 09:53:14,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:240]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
32,2017-11-26 09:54:30,smtp,10.116.216.71,1872,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:533]HOST_5XX03531f159f7c9e4b118f8fd1a6da7dd3
33,2017-11-26 09:54:31,smtp,10.116.216.71,2175,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:107]HOST_5XX5794c730c7babb780dcc0a0412f087b4
36,2017-11-26 09:55:54,smtp,10.116.216.71,1954,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1116]HOST_5XX6977d33ad6f69734524aeee5eda813a3
37,2017-11-26 09:56:42,smtp,219.142.78.230,1835,10.5.71.60,25,be6691c14d3bb808e6124c68e0de34ab@sina.com,1230@hightech.com,平台分析
40,2017-11-26 09:59:18,smtp,10.116.216.71,1930,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:481]HOST_5XXed694952b2b8c4d4fc371627d6147caa
42,2017-11-26 10:07:50,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:120]HOST_5XX107e616e0735d051cce1eb5d02838b78
43,2017-11-26 10:07:50,smtp,10.116.216.71,1663,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:261]HOST_5XX298f9a0e66788c8c8bcc653d3a7e7680
47,2017-11-26 10:13:13,smtp,10.116.216.71,1962,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:140]HOST_5XXf505f903eee12f005320d999ef506f4e
48,2017-11-26 10:13:15,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:286]HOST_5XXb77fd48b34fda91b871724e237945f7b
53,2017-11-26 10:23:28,smtp,10.116.216.71,1879,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:46]HOST_5XXee37e50b0306a8e0ec7055a22024d746
55,2017-11-26 10:27:18,smtp,10.116.216.71,1931,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1270]HOST_5XX9c5681822a54ae6081661de26d21cad5
56,2017-11-26 10:29:04,smtp,10.116.216.71,2029,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:364]HOST_5XX19aa03d50872e1d1691298bc10de456a
57,2017-11-26 10:30:16,smtp,10.116.216.71,1869,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1070]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
62,2017-11-26 10:32:59,smtp,10.116.216.71,1980,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1039]HOST_5XX2aef3c61d62874a3be3398ff30832a80
63,2017-11-26 10:34:07,smtp,219.142.78.230,2555,10.5.71.60,25,e5290b4e5fb25803a5960a816e5c00e9@sina.com,1345@hightech.com,平台分析
64,2017-11-26 10:35:26,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:581]HOST_5XX10d4d6825d0663e167e5252d6dc8c9a0
65,2017-11-26 10:36:44,smtp,10.116.216.71,1970,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:830]HOST_5XX93ee72208c3b225718ae9bac5e02b83f
66,2017-11-26 10:37:12,smtp,10.64.105.36,2047,10.5.71.60,25,1220@hightech.com,4f09df04da9cdd8ad47c3d67b0865512@sina.com,项目简介
67,2017-11-26 10:37:56,smtp,10.64.105.120,2263,10.5.71.60,25,1102@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1351@hightech.com;1417@hightech.com,传输设置
70,2017-11-26 10:39:22,smtp,10.116.216.71,1983,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:790]HOST_5XX939452fcbb7b521f2664c4d4606455dc
