,time,proto,sip,sport,dip,dport,from,to,subject
28,2017-11-22 09:22:05,smtp,10.116.216.71,2345,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:110]HOST_5XX991416fedc0d4eba025c73af3bbdf442
29,2017-11-22 09:22:29,smtp,10.116.216.71,2139,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:378]HOST_5XX9f43bb922649ccd45fb774398234d86d
32,2017-11-22 09:24:19,smtp,10.116.216.71,1729,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:884]HOST_5XX6977d33ad6f69734524aeee5eda813a3
34,2017-11-22 09:25:53,smtp,10.116.216.71,1835,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:290]HOST_5XX20b56b1b274362d0f2d4a82bd018ac5b
36,2017-11-22 09:26:20,smtp,10.116.216.71,1694,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:329]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
37,2017-11-22 09:26:42,smtp,10.116.216.71,1617,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1055]HOST_5XXae02e697064e7a04e11fc15e34697398
38,2017-11-22 09:27:01,smtp,10.116.216.71,1757,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:553]HOST_5XX7f08a98f7a4841ddf9299eacd674347e
40,2017-11-22 09:27:53,smtp,10.116.216.71,2420,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:32]HOST_5XXf505f903eee12f005320d999ef506f4e
44,2017-11-22 09:32:27,smtp,219.142.78.230,1795,10.5.71.60,25,bdec9f0eb4a6279b9134019af3a6942f@sina.com,1489@hightech.com,项目相关
45,2017-11-22 09:32:46,smtp,10.116.216.71,2197,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1668]HOST_5XX3cfd23471df39182ca386e8547ba6511
46,2017-11-22 09:33:52,smtp,10.116.216.71,2076,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1182]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
47,2017-11-22 09:33:57,smtp,10.116.216.71,1840,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1363]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
50,2017-11-22 09:34:53,smtp,10.116.216.71,1933,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:198]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
53,2017-11-22 09:35:33,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:286]HOST_5XXcc729bdbb1f797663524786bc9e49726
54,2017-11-22 09:35:52,smtp,10.116.216.71,1723,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1298]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
