,time,proto,sip,sport,dip,dport,from,to,subject
28,2017-11-15 09:26:12,smtp,10.116.216.71,1583,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:999]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
29,2017-11-15 09:26:12,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1517]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
31,2017-11-15 09:32:39,smtp,14.17.32.47,2034,10.5.71.60,25,70476b50f07acd85d599a06446758844@foxmail.com,1145@hightech.com,项目相关
33,2017-11-15 09:33:22,smtp,10.116.216.71,2189,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:703]HOST_5XX19aa03d50872e1d1691298bc10de456a
38,2017-11-15 09:36:05,smtp,10.116.216.71,2560,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:382]HOST_5XXd382ba28a040397f5c36a87e3ea8b0f8
39,2017-11-15 09:36:13,smtp,10.116.216.71,1979,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:986]HOST_5XXcfc1e000f36be7ba6b5d9b4a0b3d5ff7
42,2017-11-15 09:36:45,smtp,10.116.216.71,1653,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:569]HOST_5XXe4a0baaf0df30dc936825c275cd14953
45,2017-11-15 09:37:06,smtp,10.116.216.71,1987,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:719]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
47,2017-11-15 09:39:06,smtp,10.116.216.71,1588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:517]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
50,2017-11-15 09:40:51,smtp,10.116.216.71,1581,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:700]HOST_5XX4636c5ce616adb77457bb513be37b5ec
55,2017-11-15 09:43:36,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:210]HOST_5XX4c6269a7b5c6626c5e1f19b47cf53454
58,2017-11-15 09:45:45,smtp,10.116.216.71,1649,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:780]HOST_5XX1149cfff5b8902d48927ab23312d57ce
59,2017-11-15 09:46:00,smtp,10.116.216.71,2151,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:477]HOST_5XXdb620c9e54710de78d6a23528f741296
60,2017-11-15 09:46:08,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:136]HOST_5XX107e616e0735d051cce1eb5d02838b78
61,2017-11-15 09:46:22,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:250]HOST_5XX8bb6b7eeb94165ee85ce978a5cda473a
64,2017-11-15 09:47:32,smtp,10.116.216.71,2566,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:93]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
65,2017-11-15 09:48:10,smtp,10.116.216.71,2194,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:171]HOST_5XX40861643441fa09059e1861600bec332
66,2017-11-15 09:48:17,smtp,10.116.216.71,2011,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:219]HOST_5XX9e9b584ff0d399d8de4ab9146b382ae9
67,2017-11-15 09:48:22,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:819]HOST_5XXa538de627350dae33bba6536fcd7288c
69,2017-11-15 09:49:08,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1198]HOST_5XXac8873a555701b6920e67f380042ec36
70,2017-11-15 09:49:14,smtp,10.116.216.71,2578,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:733]HOST_5XXdb33165ed715ff639c7589e4b2373172
71,2017-11-15 09:49:26,smtp,10.116.216.71,2048,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1023]HOST_5XX7b639a4dd83605d9a62bf2f83ae4fb46
74,2017-11-15 09:50:30,smtp,10.116.216.71,1999,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1073]HOST_5XX201d7378ed0af2702ed8214bfec275a2
75,2017-11-15 09:50:53,smtp,10.116.216.71,2366,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:418]HOST_5XXadb999dfe830f7e348db520cf260776c
78,2017-11-15 09:51:44,smtp,10.116.216.71,1972,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:507]HOST_5XX759701a04124aeeb2d62e8733e901f4f
79,2017-11-15 09:52:53,smtp,10.116.216.71,2347,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:4]HOST_5XX19aa03d50872e1d1691298bc10de456a
81,2017-11-15 09:53:23,smtp,10.116.216.71,2387,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:120]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
83,2017-11-15 09:53:51,smtp,10.116.216.71,2157,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:558]HOST_5XX7734b1c1e24cd712114bd689366f13c1
84,2017-11-15 09:53:56,smtp,10.116.216.71,2061,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1305]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
85,2017-11-15 09:54:37,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:550]HOST_5XX5bce0c203871a8508f0afad7ccff7b00
