,time,proto,sip,sport,dip,dport,from,to,subject
21,2017-11-29 09:21:00,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:105]HOST_5XX1692b77da09df3d8944a098e7f19e7a6
25,2017-11-29 09:24:06,smtp,10.116.216.71,2341,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:664]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
26,2017-11-29 09:24:21,smtp,10.116.216.71,2107,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1452]HOST_5XX50141482c32c1bebd7343e843eb93c28
27,2017-11-29 09:24:23,smtp,10.116.216.71,1528,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:617]HOST_5XX5794c730c7babb780dcc0a0412f087b4
28,2017-11-29 09:24:33,smtp,10.116.216.71,2196,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:378]HOST_5XX86d9f719cab37db205521b5ee581fd5e
29,2017-11-29 09:25:34,smtp,10.116.216.71,1769,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:850]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
31,2017-11-29 09:28:19,smtp,10.116.216.71,2168,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:497]HOST_5XX3cc7b57e462441aedcd6d22f8bd4e1d4
33,2017-11-29 09:28:41,smtp,10.116.216.71,1631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:205]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
34,2017-11-29 09:28:53,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:614]HOST_5XX11e5a563f2aee42352dc681bac2a000b
35,2017-11-29 09:31:09,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:573]HOST_5XXc0b7bc742998e8fc27b49d04b0bf8e0a
38,2017-11-29 09:33:56,smtp,10.116.216.71,1932,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:579]HOST_5XX27ea21693fbd127e427d4ddd575d5437
40,2017-11-29 09:36:35,smtp,10.116.216.71,2380,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:435]HOST_5XX393eb7ed711bb9621f8b90687a6dec11
42,2017-11-29 09:36:48,smtp,10.116.216.71,1529,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:667]HOST_5XXc200f811b50a306ba40b24ab1e0f2675
44,2017-11-29 09:37:08,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:281]HOST_5XX983bf52e3532d2fa414c655d676be29d
47,2017-11-29 09:38:18,smtp,10.116.216.71,1848,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:624]HOST_5XX5e01f2febd50ccbbc3045287d8f118ee
48,2017-11-29 09:38:24,smtp,10.116.216.71,1622,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:684]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
50,2017-11-29 09:39:15,smtp,10.116.216.71,2108,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1407]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
51,2017-11-29 09:39:18,smtp,10.116.216.71,1992,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1172]HOST_5XXb1a0db3434314276092663a6ab6429ce
52,2017-11-29 09:39:20,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:429]HOST_5XXbe461c9612b8e4cd733dac2a42b7840e
53,2017-11-29 09:40:45,smtp,10.116.216.71,1778,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:518]HOST_5XXc29aae124eefe4405001ae43fa0b7263
54,2017-11-29 09:40:48,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
55,2017-11-29 09:42:38,smtp,10.116.216.71,2071,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1036]HOST_5XXbb908d6263844b648c62bce1a9b99c7a
57,2017-11-29 09:43:11,smtp,10.116.216.71,1965,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XX64f0290aa906b3db971a7d73ce7eed06
60,2017-11-29 09:44:21,smtp,10.116.216.71,2245,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:984]HOST_5XX144f22ce972a1929b3e0b620fe91d446
61,2017-11-29 09:44:59,smtp,10.116.216.71,1995,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1047]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
62,2017-11-29 09:46:57,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1487]HOST_5XX9efc58c74a3bc83012363bef76f14f1e
65,2017-11-29 09:48:06,smtp,10.116.216.71,1905,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:338]HOST_5XXed694952b2b8c4d4fc371627d6147caa
67,2017-11-29 09:48:57,smtp,10.116.216.71,1793,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1206]HOST_5XX46a07e21de8fa841c2086d93580a342d
70,2017-11-29 09:50:18,smtp,10.116.216.71,2126,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1255]HOST_5XXabdb2181eb7ec08f590bc2515f954e81
71,2017-11-29 09:50:34,smtp,10.116.216.71,1982,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:980]HOST_5XX021a9f760b3cd2175487d916dd639670
75,2017-11-29 09:52:30,smtp,10.116.216.71,1728,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:63]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
76,2017-11-29 09:53:41,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:204]HOST_5XX4c74d1baccc0c7a7c0423b9417b970e0
77,2017-11-29 09:54:28,smtp,10.116.216.71,2231,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:323]HOST_5XX2fb975b7a938dfefbf32c9ad58b7199d
78,2017-11-29 09:54:39,smtp,10.116.216.71,1529,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:962]HOST_5XX9c5681822a54ae6081661de26d21cad5
79,2017-11-29 09:55:13,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1]HOST_5XX11e5a563f2aee42352dc681bac2a000b
80,2017-11-29 09:55:41,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:988]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
82,2017-11-29 09:56:18,smtp,10.116.216.71,2342,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:827]HOST_5XXdf8ed164b33ca20dd4c2d659e4c6f1d2
84,2017-11-29 09:56:31,smtp,10.116.216.71,2063,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1169]HOST_5XX1a81f35aea74e68d3e691f06178a9837
85,2017-11-29 09:56:57,smtp,10.116.216.71,1742,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1194]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
87,2017-11-29 09:57:08,smtp,10.116.216.71,2004,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1208]HOST_5XX5d7345caa7043604442586ae237b59e2
88,2017-11-29 09:57:09,smtp,10.116.216.71,1849,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:973]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
90,2017-11-29 09:58:42,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:452]HOST_5XXe4e3b3557b6e0d38ae32a5408bdd3d67
94,2017-11-29 10:04:06,smtp,10.116.216.71,2354,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:456]HOST_5XXa3bce24dce0d2a2acb70dc6280d24fc5
95,2017-11-29 10:05:43,smtp,10.116.216.71,2383,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1100]HOST_5XX875094b19a6c7ec516e9da5f75d81241
96,2017-11-29 10:07:10,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1410]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
98,2017-11-29 10:10:41,smtp,10.116.216.71,1630,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:135]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
99,2017-11-29 10:10:56,smtp,10.116.216.71,1641,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1276]HOST_5XX4c653613455ca192483444d68cf0981c
101,2017-11-29 10:12:36,smtp,10.116.216.71,2386,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:997]HOST_5XXed694952b2b8c4d4fc371627d6147caa
104,2017-11-29 10:12:41,smtp,10.116.216.71,2226,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:372]HOST_5XX084c6493f5941c6d4a29ec533611bbad
108,2017-11-29 10:16:29,smtp,10.116.216.71,1720,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:450]HOST_5XX40d26df369eb9436facf3e613fccdf94
109,2017-11-29 10:16:35,smtp,10.116.216.71,2062,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:391]HOST_5XXb98fd4184a8accd149786aa711569c2c
110,2017-11-29 10:17:15,smtp,10.116.216.71,1826,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:591]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
111,2017-11-29 10:17:30,smtp,10.116.216.71,1999,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:317]HOST_5XX6dc15f64a901905d69b1ef1f5166e37f
112,2017-11-29 10:18:51,smtp,10.116.216.71,1533,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:418]HOST_5XXbb4550e7303d92e2d051cf179348449a
113,2017-11-29 10:18:55,smtp,10.116.216.71,1924,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:450]HOST_5XX4b469f47379808aa28b6b40a47cf9d43
114,2017-11-29 10:19:56,smtp,10.116.216.71,2200,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XX74418bed35a4841ce2a1fc37a09a0d7f
115,2017-11-29 10:20:05,smtp,10.116.216.71,2436,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:326]HOST_5XX2d20abbe1f60cd96eea396a45424d993
