,time,proto,sip,sport,dip,dport,from,to,subject
22,2017-11-16 09:20:39,smtp,10.116.216.71,1920,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1489]HOST_5XXac8873a555701b6920e67f380042ec36
23,2017-11-16 09:21:40,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:482]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
24,2017-11-16 09:23:31,smtp,10.116.216.71,1913,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1420]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
25,2017-11-16 09:24:03,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:340]HOST_5XX22be134a381b9061d06da6dbc63c23d9
26,2017-11-16 09:24:21,smtp,10.116.216.71,2273,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX19aa03d50872e1d1691298bc10de456a
27,2017-11-16 09:24:22,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:434]HOST_5XX1a81f35aea74e68d3e691f06178a9837
28,2017-11-16 09:24:48,smtp,10.116.216.71,2161,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:444]HOST_5XX5794c730c7babb780dcc0a0412f087b4
30,2017-11-16 09:24:57,smtp,10.116.216.71,2438,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:436]HOST_5XX52035f08adb707a996064005a65a0587
32,2017-11-16 09:26:13,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:120]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
37,2017-11-16 09:31:15,smtp,10.116.216.71,2188,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1068]HOST_5XX484ac99e197aa53c3312d750a1c34874
42,2017-11-16 09:34:23,smtp,10.116.216.71,2248,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:278]HOST_5XX9c5681822a54ae6081661de26d21cad5
43,2017-11-16 09:34:31,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1491]HOST_5XX1149cfff5b8902d48927ab23312d57ce
44,2017-11-16 09:35:13,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:858]HOST_5XX9c5681822a54ae6081661de26d21cad5
49,2017-11-16 09:38:17,smtp,10.116.216.71,1834,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1455]HOST_5XXdc690cae45a4228c54942926c8912dee
53,2017-11-16 09:38:52,smtp,10.116.216.71,1624,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:18]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
56,2017-11-16 09:39:37,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:291]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
59,2017-11-16 09:42:11,smtp,10.116.216.71,1943,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:585]HOST_5XX31c48d04667c96605e55e3e2079631e7
60,2017-11-16 09:42:42,smtp,10.116.216.71,1611,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:940]HOST_5XX4c02bed2518fe5aee581124932135e94
64,2017-11-16 09:44:57,smtp,10.116.216.71,2311,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:175]HOST_5XX2722d99e2c9a200585efe8c102706418
66,2017-11-16 09:46:15,smtp,10.116.216.71,1718,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:585]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
70,2017-11-16 09:48:38,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:675]HOST_5XX660bb77285cf0a4b14e65677c9f72322
72,2017-11-16 09:49:00,smtp,10.116.216.71,1808,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:369]HOST_5XXdec7f998b36abef09fb07ea774732bd9
