,time,proto,sip,sport,dip,dport,from,to,subject
34,2017-11-28 9:20,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:223]HOST_5XXac8873a555701b6920e67f380042ec36
38,2017-11-28 9:25,smtp,10.116.216.71,1953,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1083]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
40,2017-11-28 9:26,smtp,10.116.216.71,1534,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1070]HOST_5XX47d725e705c9da45617bd84b0344eb7d
42,2017-11-28 9:26,smtp,10.116.216.71,1726,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:125]HOST_5XX775c40b3a6d33cfb0312d2c281ee21f1
45,2017-11-28 9:26,smtp,10.116.216.71,2141,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:973]HOST_5XX77446644df81115b736aa2e9cd3032e9
46,2017-11-28 9:27,smtp,10.116.216.71,1997,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1150]HOST_5XX66f04279fd706efaec2f66a3babeb0f3
49,2017-11-28 9:29,smtp,10.116.216.71,2167,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:736]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
50,2017-11-28 9:30,smtp,10.116.216.71,2274,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:770]HOST_5XX316a91ca09955f310ef841780dda92b0
51,2017-11-28 9:30,smtp,10.116.216.71,1845,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1455]HOST_5XXdc690cae45a4228c54942926c8912dee
52,2017-11-28 9:30,smtp,10.116.216.71,1726,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1607]HOST_5XX9978331972a50892a98ea970da9598db
53,2017-11-28 9:35,smtp,10.116.216.71,1986,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:870]HOST_5XX6a35195c0fedb0caaea511944e6b11ad
54,2017-11-28 9:36,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:178]HOST_5XX3da1974b436aa2b117d930b18a2f2cce
