,time,proto,sip,sport,dip,dport,from,to,subject
28,2017-11-02 09:23:48,smtp,10.116.216.71,1561,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:406]HOST_5XXba9d95f3c0be1cb9e8c335afc3c9d623
29,2017-11-02 09:24:17,smtp,10.116.216.71,2192,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:287]HOST_5XXcb38023254230e4b4f619ae8f76c282f
30,2017-11-02 09:24:20,smtp,10.116.216.71,1944,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:141]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
31,2017-11-02 09:25:33,smtp,10.116.216.71,2023,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:964]HOST_5XX2aef3c61d62874a3be3398ff30832a80
32,2017-11-02 09:25:44,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:53]HOST_5XX7cd1ed559d03585fec5560aa8504dc8d
33,2017-11-02 09:25:57,smtp,10.116.216.71,1574,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:104]HOST_5XX96aaeeb7d85b6c5f91dd01233c5ea43f
38,2017-11-02 09:29:10,smtp,10.116.216.71,2181,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:912]HOST_5XXf271accfe4e45e1adc98c2c0e70470be
39,2017-11-02 09:29:25,smtp,10.116.216.71,1781,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1373]HOST_5XX3b0c30dd362124306880e10e4d6757ea
43,2017-11-02 09:30:48,smtp,10.116.216.71,2298,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:754]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
47,2017-11-02 09:33:27,smtp,10.116.216.71,1736,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1281]HOST_5XXc3ed4ff2d6ab611fec2db3fe4177f41b
50,2017-11-02 09:35:44,smtp,10.116.216.71,1935,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1304]HOST_5XX9e366f07f4e7b650a625d3dc158016f0
51,2017-11-02 09:35:57,smtp,10.116.216.71,1785,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:291]HOST_5XX04bfd2225ba2db1979adfcad36df3882
52,2017-11-02 09:38:06,smtp,10.116.216.71,2163,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:394]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
53,2017-11-02 09:38:09,smtp,10.116.216.71,2027,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:773]HOST_5XXc630c06a3364a4917f98540b6d3bea63
58,2017-11-02 09:39:17,smtp,10.116.216.71,2303,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:533]HOST_5XX1149cfff5b8902d48927ab23312d57ce
60,2017-11-02 09:39:29,smtp,10.116.216.71,2468,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:344]HOST_5XX11e5a563f2aee42352dc681bac2a000b
61,2017-11-02 09:39:39,smtp,10.116.216.71,2066,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1130]HOST_5XXcb406bf381d93e80e65e4cc368af348d
65,2017-11-02 09:42:22,smtp,10.116.216.71,1876,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:177]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
67,2017-11-02 09:43:42,smtp,10.116.216.71,2014,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:357]HOST_5XX83ef35a3d8bf65541df9fa7269fc83d7
69,2017-11-02 09:44:10,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:806]HOST_5XXf505f903eee12f005320d999ef506f4e
71,2017-11-02 09:44:57,smtp,10.116.216.71,2170,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:53]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
72,2017-11-02 09:44:59,smtp,10.116.216.71,2407,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1744]HOST_5XX8c8e1bdeed4856745a49110374f9af52
75,2017-11-02 09:45:47,smtp,14.17.32.47,1804,10.5.71.60,25,4c4f18aea5b55dda80d3511e2ab31548@foxmail.com,1207@hightech.com,项目相关
77,2017-11-02 09:47:10,smtp,10.116.216.71,1751,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:47]HOST_5XX70b594fb6235047f101c38f3c1efc6a2
79,2017-11-02 09:47:39,smtp,10.116.216.71,2596,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:531]HOST_5XXf2f8f4a450ec44d9c92a48d8d812d917
80,2017-11-02 09:48:00,smtp,10.116.216.71,2434,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:447]HOST_5XXec3ccd47400dff1fe02bf5023744d8cc
81,2017-11-02 09:48:08,smtp,10.116.216.71,2337,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:465]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
82,2017-11-02 09:48:18,smtp,10.116.216.71,2058,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:230]HOST_5XX87f67b552b020e843dbc50bc8600ac44
83,2017-11-02 09:48:21,smtp,10.116.216.71,1803,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
84,2017-11-02 09:50:07,smtp,10.116.216.71,2599,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1138]HOST_5XX11e5a563f2aee42352dc681bac2a000b
85,2017-11-02 09:50:17,smtp,10.116.216.71,2174,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:449]HOST_5XX54523c59f2520cc7560faf6ca3678c00
87,2017-11-02 09:51:17,smtp,10.116.216.71,2217,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1716]HOST_5XX443cf9f0e3326c5178c6c5199e6964e7
90,2017-11-02 09:53:10,smtp,219.142.78.230,2139,10.5.71.60,25,7c77dda25f4528a326d88b24b0656ee1@sina.com,1177@hightech.com,项目相关
93,2017-11-02 09:56:48,smtp,10.116.216.71,1554,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:63]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
94,2017-11-02 09:56:49,smtp,10.116.216.71,1827,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:222]HOST_5XX5ebb2c848da4b8db5d14e755d1db45ba
95,2017-11-02 09:57:06,smtp,10.116.216.71,2263,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:256]HOST_5XXf525e6fa53124fdfe0ef8792569fcf93
96,2017-11-02 09:57:23,smtp,10.116.216.71,2385,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:736]HOST_5XX380b15ad9a6c26c908a88d11742f9221
99,2017-11-02 09:57:53,smtp,10.116.216.71,2056,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1042]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
100,2017-11-02 09:58:08,smtp,10.116.216.71,1590,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:611]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
