,time,proto,sip,sport,dip,dport,from,to,subject
36,2017-11-18 09:27:56,smtp,10.116.216.71,1631,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:120]HOST_5XXa43f435b8859b90266ec250fb5976f0e
37,2017-11-18 09:36:20,smtp,10.116.216.71,2570,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1166]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
38,2017-11-18 09:37:01,smtp,10.116.216.71,2519,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:363]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
41,2017-11-18 09:47:11,smtp,10.116.216.71,1631,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:593]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
44,2017-11-18 10:05:56,smtp,10.116.216.71,1639,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:645]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
47,2017-11-18 10:13:38,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:744]HOST_5XXf7b81e5a9005329acc4f5f0004c57ee5
48,2017-11-18 10:16:22,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:390]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
50,2017-11-18 10:21:44,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:736]HOST_5XX497e73a7f749caee0941eddc31fd9dd6
52,2017-11-18 10:22:21,smtp,10.116.216.71,2155,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:255]HOST_5XXa394e93a8631015b7e9811b98ab7bef9
53,2017-11-18 10:23:33,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:786]HOST_5XXbb4550e7303d92e2d051cf179348449a
54,2017-11-18 10:23:53,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:148]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
55,2017-11-18 10:24:17,smtp,10.116.216.71,2214,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:721]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
56,2017-11-18 10:25:55,smtp,10.116.216.71,1634,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:652]HOST_5XXd46dc8ef7023a48c1fb58bf23a08e464
57,2017-11-18 10:26:34,smtp,10.64.105.151,1966,10.5.71.60,25,1087@hightech.com,1151@hightech.com;1220@hightech.com;1286@hightech.com;1141@hightech.com;1494@hightech.com;1373@hightech.com,技术分享安排
58,2017-11-18 10:29:16,smtp,10.64.105.147,1730,10.5.71.60,25,1243@hightech.com,1115@hightech.com;1233@hightech.com;1423@hightech.com;1471@hightech.com;1491@hightech.com;1464@hightech.com;1169@hightech.com;1408@hightech.com;1183@hightech.com;1425@hightech.com;1357@hightech.com;1459@hightech.com;1455@hightech.com,需求与原型
61,2017-11-18 10:34:23,smtp,10.116.216.71,2160,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:163]HOST_5XX107e616e0735d051cce1eb5d02838b78
63,2017-11-18 10:38:08,smtp,10.64.105.155,2343,10.5.71.60,25,1129@hightech.com,1230@hightech.com;1167@hightech.com;1182@hightech.com;1354@hightech.com;1265@hightech.com;1252@hightech.com;1223@hightech.com;1404@hightech.com;1200@hightech.com,地图配置
65,2017-11-18 10:39:28,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:235]HOST_5XX545c2a7b700f1507a4cff1b8763bd43c
68,2017-11-18 10:40:43,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:969]HOST_5XXe74029f2a92888b50a632a7db566adb7
69,2017-11-18 10:40:50,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:232]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
