,time,proto,sip,sport,dip,dport,from,to,subject
28,2017-11-24 09:20:27,smtp,10.116.216.71,2439,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:338]HOST_5XX3eb33b68e239c754ded22d5a1fd618a3
30,2017-11-24 09:21:50,smtp,10.116.216.71,1828,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:109]HOST_5XXf80a877770e6cfdf639e70b86252b3b4
32,2017-11-24 09:22:58,smtp,10.116.216.71,1747,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:438]HOST_5XX27ea21693fbd127e427d4ddd575d5437
35,2017-11-24 09:25:23,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:111]HOST_5XX32ab4d638cd1838ea6c1f1ecaab3ffbe
39,2017-11-24 09:27:21,smtp,10.116.216.71,2397,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:243]HOST_5XX49c7978c4980fa043b04c773f72f4948
40,2017-11-24 09:27:45,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:755]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
42,2017-11-24 09:29:14,smtp,10.116.216.71,1885,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:34]HOST_5XX3585985460dc6b1fd98609862bc6e031
45,2017-11-24 09:31:40,smtp,10.116.216.71,1796,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:801]HOST_5XXadb999dfe830f7e348db520cf260776c
46,2017-11-24 09:32:21,smtp,10.116.216.71,2076,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1185]HOST_5XXacb2b9f87e3c8dec68ac80d6d389d00f
48,2017-11-24 09:32:53,smtp,10.116.216.71,2292,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:755]HOST_5XX5ba8485a8aeca80b6b39f46201314f38
49,2017-11-24 09:33:26,smtp,10.116.216.71,1724,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1409]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
55,2017-11-24 09:37:48,smtp,10.116.216.71,2414,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:199]HOST_5XXed694952b2b8c4d4fc371627d6147caa
58,2017-11-24 09:38:53,smtp,10.116.216.71,1621,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1266]HOST_5XX05a7434da5d82f0773bc48a6cdcd33f9
59,2017-11-24 09:39:40,smtp,10.116.216.71,1628,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1277]HOST_5XX38d9c124f013af15f4d8d52853dc734f
62,2017-11-24 09:40:37,smtp,10.116.216.71,1824,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:490]HOST_5XXc2a6ec66621156404e553dd325d22cad
63,2017-11-24 09:40:57,smtp,10.116.216.71,1878,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:844]HOST_5XX333fc87728e38aa65eb97ee849b26eba
66,2017-11-24 09:41:23,smtp,10.116.216.71,2227,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:403]HOST_5XXfde0346cebbc4a0b672d056883a00bf2
69,2017-11-24 09:44:04,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:313]HOST_5XXf3d8dd970f555c0ff754e50e945c8f90
72,2017-11-24 09:44:24,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:977]HOST_5XX27ea21693fbd127e427d4ddd575d5437
75,2017-11-24 09:45:11,smtp,10.116.216.71,2277,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1098]HOST_5XXb724f9c9d942f629b40831dca954bec6
76,2017-11-24 09:45:14,smtp,10.116.216.71,2353,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:241]HOST_5XX7734b1c1e24cd712114bd689366f13c1
78,2017-11-24 09:46:08,smtp,10.116.216.71,1846,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:152]HOST_5XXc23be544081df657e816095c507af7ae
79,2017-11-24 09:46:52,smtp,10.116.216.71,1904,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:270]HOST_5XXe1e55c2c511a4b23d2f5ad0c336b5c9c
80,2017-11-24 09:47:01,smtp,10.116.216.71,2445,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:831]HOST_5XX9c5681822a54ae6081661de26d21cad5
81,2017-11-24 09:47:03,smtp,10.116.216.71,2024,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1124]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
83,2017-11-24 09:48:17,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:208]HOST_5XXd09c6c3d1071b8ccbb64995d902966de
84,2017-11-24 09:48:39,smtp,10.116.216.71,2373,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:306]HOST_5XXc9f89d1b16183682880b5e92f1c76cfb
85,2017-11-24 09:49:33,smtp,10.116.216.71,1899,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1424]HOST_5XX31c48d04667c96605e55e3e2079631e7
86,2017-11-24 09:49:44,smtp,10.116.216.71,2455,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:701]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
87,2017-11-24 09:50:11,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1169]HOST_5XX2aef3c61d62874a3be3398ff30832a80
88,2017-11-24 09:51:24,smtp,10.116.216.71,1763,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:926]HOST_5XX11e5a563f2aee42352dc681bac2a000b
90,2017-11-24 09:53:15,smtp,10.116.216.71,1754,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:285]HOST_5XX4c653613455ca192483444d68cf0981c
