,time,proto,sip,sport,dip,dport,from,to,subject
1,2017-11-06 09:21:32,smtp,10.116.216.71,1902,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:244]HOST_5XX759701a04124aeeb2d62e8733e901f4f
2,2017-11-06 09:22:57,smtp,10.116.216.71,2159,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1072]HOST_5XX5794c730c7babb780dcc0a0412f087b4
5,2017-11-06 09:24:25,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:731]HOST_5XX12a52300c69362bdf8e47007ecd0b524
8,2017-11-06 09:26:17,smtp,163.177.72.176,2337,10.5.71.60,25,76189f54a6e2574e723a320ccd5e5b60@qq.com,1279@hightech.com,项目相关
9,2017-11-06 09:26:30,smtp,10.116.216.71,2026,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:780]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
10,2017-11-06 09:26:35,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:176]HOST_5XX11e5a563f2aee42352dc681bac2a000b
11,2017-11-06 09:26:44,smtp,10.116.216.71,2191,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:39]HOST_5XX6e3600f4c4ec4a2f01fca84fbb21ffff
13,2017-11-06 09:28:16,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:392]HOST_5XX5794c730c7babb780dcc0a0412f087b4
14,2017-11-06 09:28:20,smtp,10.116.216.71,2403,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:203]HOST_5XX18bfc04e474de58b1f686ad62bbd927a
15,2017-11-06 09:30:12,smtp,10.116.216.71,1768,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:354]HOST_5XXb98fd4184a8accd149786aa711569c2c
16,2017-11-06 09:32:24,smtp,10.116.216.71,1591,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:442]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
18,2017-11-06 09:33:49,smtp,10.116.216.71,2382,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:141]HOST_5XXe74029f2a92888b50a632a7db566adb7
20,2017-11-06 09:34:40,smtp,10.116.216.71,1868,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:772]HOST_5XXf92f6556ee28e99c65eecb1e8833c655
21,2017-11-06 09:35:03,smtp,10.116.216.71,1918,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:942]HOST_5XX76b47a35a0e5217559d6d57195270136
23,2017-11-06 09:36:51,smtp,163.177.72.176,2406,10.5.71.60,25,4065de3c33ca4b49910591c6b3761c0b@qq.com,1373@hightech.com,项目相关
26,2017-11-06 09:37:28,smtp,10.116.216.71,1530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:378]HOST_5XX9f43bb922649ccd45fb774398234d86d
27,2017-11-06 09:39:04,smtp,10.116.216.71,1792,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:706]HOST_5XX11342777b94eb3ae2c71ca97ab0c147a
28,2017-11-06 09:39:14,smtp,10.116.216.71,1731,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1582]HOST_5XX64ac3405c2109d23927c0130b9945148
30,2017-11-06 09:39:51,smtp,10.116.216.71,1676,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:172]HOST_5XX19aa03d50872e1d1691298bc10de456a
34,2017-11-06 09:42:02,smtp,163.177.72.176,2284,10.5.71.60,25,692a460441758d4ca4bcd3cc06b0db81@qq.com,1202@hightech.com,项目相关
35,2017-11-06 09:42:33,smtp,10.116.216.71,2198,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:733]HOST_5XXdb33165ed715ff639c7589e4b2373172
36,2017-11-06 09:42:47,smtp,10.116.216.71,2319,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:329]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
38,2017-11-06 09:44:01,smtp,10.116.216.71,2254,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:144]HOST_5XX5794c730c7babb780dcc0a0412f087b4
40,2017-11-06 09:44:33,smtp,10.116.216.71,1588,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1155]HOST_5XX735d2cfd7e47b36a237fe89c3f99e19e
46,2017-11-06 09:46:53,smtp,10.116.216.71,2408,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:165]HOST_5XX6977d33ad6f69734524aeee5eda813a3
48,2017-11-06 09:47:46,smtp,10.116.216.71,1592,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:699]HOST_5XX1149cfff5b8902d48927ab23312d57ce
50,2017-11-06 09:49:26,smtp,10.116.216.71,1771,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:97]HOST_5XX9c5681822a54ae6081661de26d21cad5
51,2017-11-06 09:49:33,smtp,10.116.216.71,2416,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:630]HOST_5XX4665a09917f64f851ebb44a6d40b0404
53,2017-11-06 09:49:42,smtp,10.116.216.71,2527,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:703]HOST_5XX1a81f35aea74e68d3e691f06178a9837
55,2017-11-06 09:49:59,smtp,10.116.216.71,1906,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:125]HOST_5XXa9b6f275066da0ba37bcb02c92e34482
57,2017-11-06 09:50:32,smtp,10.116.216.71,1898,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:293]HOST_5XXc9c1f271b1c844b37f2ae98335ec25cf
58,2017-11-06 09:50:45,smtp,10.116.216.71,2359,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:424]HOST_5XX86f5ba7c4d75d6516bd1867f1a88f98e
60,2017-11-06 09:51:44,smtp,10.116.216.71,2491,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:775]HOST_5XX5794c730c7babb780dcc0a0412f087b4
62,2017-11-06 09:52:09,smtp,10.116.216.71,1531,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:403]HOST_5XXb85eac7fe862bbb1ba3402170780dc3c
64,2017-11-06 09:53:05,smtp,10.116.216.71,1884,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1374]HOST_5XXcb5ea91bd5d98eafa37816f9ff063a35
67,2017-11-06 09:54:38,smtp,10.116.216.71,2150,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:858]HOST_5XX6a930d1b6508d3cd4cf66c95dd076e77
69,2017-11-06 09:56:04,smtp,10.116.216.71,2314,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:750]HOST_5XX4c653613455ca192483444d68cf0981c
70,2017-11-06 09:56:07,smtp,10.116.216.71,1881,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:232]HOST_5XX45725be0e81e574edee2a3bae69d0694
73,2017-11-06 09:58:40,smtp,10.116.216.71,1914,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:230]HOST_5XXd966e2914b5468307dcec56d08346688
74,2017-11-06 09:59:19,smtp,10.116.216.71,2417,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:276]HOST_5XXe74029f2a92888b50a632a7db566adb7
75,2017-11-06 09:59:43,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:631]HOST_5XX1ebf62680666c8691f77eaa79021cc64
78,2017-11-06 10:03:14,smtp,10.116.216.71,2571,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:206]HOST_5XXe4a0baaf0df30dc936825c275cd14953
79,2017-11-06 10:07:26,smtp,10.116.216.71,1753,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:626]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
80,2017-11-06 10:07:26,smtp,10.116.216.71,1908,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:305]HOST_5XX0af65c1e35f7391a2edc72c52f5d225d
81,2017-11-06 10:08:42,smtp,10.116.216.71,1530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:478]HOST_5XX38f40816cc3a52bcd003ff770e5b3108
82,2017-11-06 10:09:35,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:151]HOST_5XX5d35aa331ab4afde1723613ae941ecf7
83,2017-11-06 10:11:36,smtp,10.116.216.71,2025,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:659]HOST_5XX8831622abfbb8aa13533ea0ad504f311
85,2017-11-06 10:13:18,smtp,10.116.216.71,2562,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1660]HOST_5XXca64c5ecce3ef821a95be4ef825e9201
90,2017-11-06 10:18:20,smtp,10.116.216.71,2390,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:528]HOST_5XX11e5a563f2aee42352dc681bac2a000b
92,2017-11-06 10:19:33,smtp,10.116.216.71,2357,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1393]HOST_5XXd21f955505323cdddaaa444d23257866
94,2017-11-06 10:20:08,smtp,10.116.216.71,1784,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:69]HOST_5XXd966e2914b5468307dcec56d08346688
95,2017-11-06 10:20:16,smtp,10.116.216.71,1716,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1427]HOST_5XX22d4eb407f91e9cc27a9c5465bc582df
96,2017-11-06 10:20:22,smtp,10.116.216.71,1739,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:511]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
97,2017-11-06 10:20:24,smtp,10.64.105.252,1721,10.5.71.60,25,1287@hightech.com,1211@hightech.com;1411@hightech.com;1382@hightech.com;1231@hightech.com;1365@hightech.com;1284@hightech.com;1497@hightech.com;1164@hightech.com,软件开发文档
98,2017-11-06 10:20:25,smtp,10.64.105.37,1947,10.5.71.60,25,1478@hightech.com,883816212b02c0b390e97801da61c193@qq.com,项目分析
101,2017-11-06 10:20:39,smtp,10.116.216.71,1946,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:501]HOST_5XX56450fb72c6c27cd6b08a4cb72802c75
102,2017-11-06 10:20:43,smtp,10.116.216.71,1782,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:252]HOST_5XX45725be0e81e574edee2a3bae69d0694
103,2017-11-06 10:20:47,smtp,10.116.216.71,2104,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:266]HOST_5XX1a81f35aea74e68d3e691f06178a9837
104,2017-11-06 10:20:49,smtp,10.116.216.71,1839,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1170]HOST_5XX380b15ad9a6c26c908a88d11742f9221
