,time,proto,sip,sport,dip,dport,from,to,subject
19,2017-11-10 09:20:10,smtp,10.116.216.71,2247,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:861]HOST_5XX3a4d6b891a265463c7cd429629f54c88
21,2017-11-10 09:21:24,smtp,10.116.216.71,2081,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:137]HOST_5XX827da51f39fef140d96e903d83377170
22,2017-11-10 09:21:42,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:488]HOST_5XX9c5681822a54ae6081661de26d21cad5
23,2017-11-10 09:21:53,smtp,10.116.216.71,1673,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:590]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
24,2017-11-10 09:23:02,smtp,10.116.216.71,2094,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:999]HOST_5XX3486d9f1cb24b665a014a3f17c3ecf9f
26,2017-11-10 09:24:02,smtp,10.116.216.71,2304,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:338]HOST_5XXed694952b2b8c4d4fc371627d6147caa
27,2017-11-10 09:24:38,smtp,10.116.216.71,2224,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:803]HOST_5XXd03e0f159f4251cb05104d9838cbcd3c
28,2017-11-10 09:25:52,smtp,10.116.216.71,2122,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1200]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
31,2017-11-10 09:27:37,smtp,10.116.216.71,2369,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1204]HOST_5XX12efdb198d4f4e59f8862d4305e0772e
33,2017-11-10 09:29:30,smtp,10.116.216.71,1923,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:327]HOST_5XX2ad21678a86b9356b19be756cbf73239
34,2017-11-10 09:29:47,smtp,10.116.216.71,2162,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1624]HOST_5XX97d5805d350612dea35b9b605bb7a368
35,2017-11-10 09:30:52,smtp,10.116.216.71,2208,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1312]HOST_5XX07108b69695718f63582468fcdbe2a15
43,2017-11-10 09:35:15,smtp,10.116.216.71,2376,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1025]HOST_5XX54523c59f2520cc7560faf6ca3678c00
44,2017-11-10 09:35:58,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:509]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
45,2017-11-10 09:36:00,smtp,10.116.216.71,2333,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:154]HOST_5XXcb406bf381d93e80e65e4cc368af348d
46,2017-11-10 09:36:10,smtp,10.116.216.71,1844,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:693]HOST_5XX7c4cdafe4b077235ee27758e16c13b91
49,2017-11-10 09:36:41,smtp,10.116.216.71,2053,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:638]HOST_5XX175a1a285d095aa27c838572a2fa7bcb
50,2017-11-10 09:36:48,smtp,10.116.216.71,2265,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1291]HOST_5XX653173fffb3768d0aaa4b044275567d5
