,time,proto,sip,sport,dip,dport,from,to,subject
3,2017-11-13 09:21:34,smtp,10.116.216.71,1520,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:652]HOST_5XX7cd1ed559d03585fec5560aa8504dc8d
5,2017-11-13 09:22:31,smtp,10.116.216.71,1704,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:36]HOST_5XX0390e395623c8ada328c0e6e212b0158
6,2017-11-13 09:22:52,smtp,10.116.216.71,1794,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:76]HOST_5XXbd7c3e88bad2d9e01d545940448d1783
7,2017-11-13 09:23:00,smtp,10.116.216.71,2221,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:968]HOST_5XX4943c96bfaaf9c36e57d30304e41b2e1
8,2017-11-13 09:23:30,smtp,10.116.216.71,2209,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:897]HOST_5XXc18b75b5e183bb5a9cf19824fec536f7
10,2017-11-13 09:23:54,smtp,10.116.216.71,1861,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:134]HOST_5XX809c0109b8966e8d5290725c91428665
12,2017-11-13 09:26:01,smtp,10.116.216.71,2284,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1555]HOST_5XX8d03f05f47f820db210eb2691b72cf83
16,2017-11-13 09:28:03,smtp,10.116.216.71,2401,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1025]HOST_5XX3ed4ef3d6dd15949b710f83406b8f1ed
17,2017-11-13 09:29:39,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1342]HOST_5XX19aa03d50872e1d1691298bc10de456a
18,2017-11-13 09:32:15,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:356]HOST_5XXb1cb62889a888dbc51b128b3165e9617
20,2017-11-13 09:33:57,smtp,10.116.216.71,1691,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:796]HOST_5XXbb46d63ada8fdbfe4aff0a4441ba2b33
21,2017-11-13 09:34:35,smtp,10.116.216.71,2562,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:659]HOST_5XX898f94c0c2f66460222e6a86053a7e71
23,2017-11-13 09:35:11,smtp,10.116.216.71,2312,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:272]HOST_5XX12e952d018f020c3a257d5b97c58d7fb
25,2017-11-13 09:36:45,smtp,10.116.216.71,1789,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:763]HOST_5XX1692b77da09df3d8944a098e7f19e7a6
26,2017-11-13 09:36:56,smtp,10.116.216.71,2396,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1205]HOST_5XX238155a2ff95f6e743c09ca475dd9a7e
27,2017-11-13 09:37:29,smtp,10.116.216.71,2517,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:704]HOST_5XX4c02bed2518fe5aee581124932135e94
31,2017-11-13 09:38:54,smtp,10.116.216.71,2442,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1041]HOST_5XXcc729bdbb1f797663524786bc9e49726
32,2017-11-13 09:38:59,smtp,10.116.216.71,2110,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:175]HOST_5XX12a52300c69362bdf8e47007ecd0b524
33,2017-11-13 09:39:08,smtp,10.116.216.71,2404,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:523]HOST_5XX11e5a563f2aee42352dc681bac2a000b
34,2017-11-13 09:39:32,smtp,10.116.216.71,1722,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:473]HOST_5XX195c3f543a7a1cd0bec40ea4d32c8a51
39,2017-11-13 09:42:29,smtp,10.116.216.71,2415,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1077]HOST_5XX46f18eb86d2ea396822877b7c0e78264
42,2017-11-13 09:44:19,smtp,10.116.216.71,1936,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:889]HOST_5XX1149cfff5b8902d48927ab23312d57ce
47,2017-11-13 09:47:07,smtp,10.116.216.71,1707,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:565]HOST_5XX27ea21693fbd127e427d4ddd575d5437
50,2017-11-13 09:47:43,smtp,10.116.216.71,2166,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1311]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
55,2017-11-13 09:49:49,smtp,10.116.216.71,1993,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:330]HOST_5XX7c327313c7c11175bbabdba30c94710a
56,2017-11-13 09:49:53,smtp,10.116.216.71,1677,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1483]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
57,2017-11-13 09:50:05,smtp,10.116.216.71,1690,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:568]HOST_5XX1a81f35aea74e68d3e691f06178a9837
58,2017-11-13 09:50:12,smtp,10.116.216.71,2530,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1070]HOST_5XX5794c730c7babb780dcc0a0412f087b4
62,2017-11-13 09:52:42,smtp,10.116.216.71,2497,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:218]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
64,2017-11-13 09:53:35,smtp,10.116.216.71,1627,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:418]HOST_5XX47faaea2104954ba2d4f08fde871344e
66,2017-11-13 09:53:58,smtp,10.116.216.71,2613,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1296]HOST_5XXbb4550e7303d92e2d051cf179348449a
67,2017-11-13 09:54:51,smtp,10.116.216.71,1949,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1035]HOST_5XX5794c730c7babb780dcc0a0412f087b4
72,2017-11-13 09:56:32,smtp,10.116.216.71,1702,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:158]HOST_5XX9c5681822a54ae6081661de26d21cad5
73,2017-11-13 09:56:44,smtp,10.116.216.71,1863,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:42]HOST_5XXff1a92e9c4788a4a976f3b8c4bf6ed8c
75,2017-11-13 09:56:57,smtp,10.116.216.71,1558,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:340]HOST_5XX5dcc6382ada3903d371832f732c5ab2f
79,2017-11-13 09:59:07,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:435]HOST_5XXe49667dc1b52440cbd92b2c8726c1eee
81,2017-11-13 09:59:57,smtp,10.116.216.71,2605,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1486]HOST_5XX4117d4e0fb1f2de8422f6109fb2bb8b3
82,2017-11-13 10:04:53,smtp,10.116.216.71,1696,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:721]HOST_5XXac8873a555701b6920e67f380042ec36
85,2017-11-13 10:09:28,smtp,10.116.216.71,1865,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:14]HOST_5XX7336c0b70f84c189390dfddfa38bca75
89,2017-11-13 10:15:16,smtp,10.116.216.71,1804,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:319]HOST_5XXfc6759a60bae16cd291ec4918f64ec38
91,2017-11-13 10:17:11,smtp,10.116.216.71,2427,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:156]HOST_5XX660bb77285cf0a4b14e65677c9f72322
92,2017-11-13 10:17:57,smtp,10.116.216.71,1626,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:795]HOST_5XX3a4d6b891a265463c7cd429629f54c88
93,2017-11-13 10:18:41,smtp,10.116.216.71,2450,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:596]HOST_5XX0d02ec6b5ff55c679f72df44531a2574
94,2017-11-13 10:19:56,smtp,10.116.216.71,1791,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1277]HOST_5XXa219e7fd16ca8af239fc10f8ca7fb8a2
99,2017-11-13 10:20:31,smtp,10.116.216.71,1957,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:931]HOST_5XX83ef52192cc5a17f892337b3e341d947
100,2017-11-13 10:20:32,smtp,111.202.126.72,1950,10.5.71.60,25,14bb6d4811469702a3915f5a22731f31@sohu.com,1395@hightech.com,项目相关
102,2017-11-13 10:20:37,smtp,10.116.216.71,2158,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:525]HOST_5XX7fbd1c3de59399a68160ec309b25bc04
103,2017-11-13 10:21:01,smtp,10.64.106.27,2189,10.5.71.60,25,1350@hightech.com,1101@hightech.com,项目汇报
105,2017-11-13 10:21:08,smtp,10.64.105.181,1644,10.5.71.60,25,1384@hightech.com,1080@hightech.com;1364@hightech.com;1181@hightech.com;1449@hightech.com;1311@hightech.com;1193@hightech.com;1422@hightech.com;1194@hightech.com;1297@hightech.com;1376@hightech.com,概要设计
106,2017-11-13 10:21:17,smtp,10.116.216.71,2348,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:468]HOST_5XX1a81f35aea74e68d3e691f06178a9837
107,2017-11-13 10:21:25,smtp,10.64.105.161,2405,10.5.71.60,25,1351@hightech.com,1224@hightech.com;1281@hightech.com;1275@hightech.com;1406@hightech.com;1323@hightech.com;1102@hightech.com;1299@hightech.com;1134@hightech.com;1326@hightech.com;1106@hightech.com;1416@hightech.com;1205@hightech.com;1195@hightech.com;1221@hightech.com;1495@hightech.com;1393@hightech.com;1429@hightech.com;1417@hightech.com,api汇总
108,2017-11-13 10:21:26,smtp,10.64.105.135,1630,10.5.71.60,25,1420@hightech.com,1154@hightech.com,项目汇报
109,2017-11-13 10:21:28,smtp,10.116.216.71,2372,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1236]HOST_5XXae1a5c51accf8d94f8f67fb25ce1a85b
110,2017-11-13 10:21:45,smtp,10.116.216.71,2496,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:194]HOST_5XXaf8abda9c4690a5e19019814e5ebbade
111,2017-11-13 10:22:12,smtp,10.116.216.71,1666,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1129]HOST_5XXabdb2181eb7ec08f590bc2515f954e81
112,2017-11-13 10:22:24,smtp,10.64.105.104,1563,10.5.71.60,25,1197@hightech.com,1199@hightech.com;1348@hightech.com;1391@hightech.com;1278@hightech.com;1486@hightech.com,分析平台配置
115,2017-11-13 10:22:47,smtp,10.116.216.71,1610,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:115]HOST_5XXccaad1ca2a8254ed49dd606e671d0bef
116,2017-11-13 10:22:54,smtp,10.64.105.13,1585,10.5.71.60,25,1493@hightech.com,1100@hightech.com;1139@hightech.com;1481@hightech.com;1385@hightech.com;1147@hightech.com;1321@hightech.com;1458@hightech.com;1170@hightech.com;1379@hightech.com;1305@hightech.com;1234@hightech.com;1362@hightech.com;1405@hightech.com;1159@hightech.com;1474@hightech.com,测试脚本
118,2017-11-13 10:23:11,smtp,10.116.216.71,2307,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:841]HOST_5XX27ea21693fbd127e427d4ddd575d5437
119,2017-11-13 10:23:11,smtp,10.116.216.71,1888,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:769]HOST_5XXddb7d27f120f553d116d138e74a2d2ae
121,2017-11-13 10:23:19,smtp,10.116.216.71,1935,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1108]HOST_5XXddfdd165fd73e1f9a94ea6068c09dd0c
122,2017-11-13 10:23:23,smtp,10.116.216.71,2120,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1116]HOST_5XX00c9af49d3df025dab686a6ed9ded95d
123,2017-11-13 10:23:28,smtp,10.116.216.71,2236,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:657]HOST_5XX7734b1c1e24cd712114bd689366f13c1
124,2017-11-13 10:23:30,smtp,163.177.72.176,2201,10.5.71.60,25,b41960cb289f82e1dd8390d66aa62bf1@qq.com,1283@hightech.com,项目相关
125,2017-11-13 10:23:40,smtp,14.17.32.47,1784,10.5.71.60,25,a18ac006971c1ea044755fcb46ada862@foxmail.com,1101@hightech.com,项目相关
127,2017-11-13 10:23:45,smtp,10.64.106.51,2304,10.5.71.60,25,1466@hightech.com,1172@hightech.com;1132@hightech.com;1490@hightech.com;1246@hightech.com;1475@hightech.com;1314@hightech.com;1397@hightech.com;1436@hightech.com;1480@hightech.com;1257@hightech.com;1345@hightech.com;1477@hightech.com,软件开发文档
129,2017-11-13 10:23:49,smtp,10.116.216.71,1822,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:398]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
132,2017-11-13 10:24:02,smtp,10.116.216.71,2234,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:78]HOST_5XX39f1bb690e1d085171af771702d3d881
135,2017-11-13 10:24:25,smtp,10.116.216.71,2457,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:238]HOST_5XX9c5681822a54ae6081661de26d21cad5
138,2017-11-13 10:24:39,smtp,10.64.105.162,2091,10.5.71.60,25,1283@hightech.com,1155@hightech.com;1421@hightech.com;1216@hightech.com;1470@hightech.com;1409@hightech.com;1462@hightech.com;1444@hightech.com;1332@hightech.com;1206@hightech.com;1389@hightech.com;1267@hightech.com,特殊字段说明
140,2017-11-13 10:24:44,smtp,10.116.216.71,2095,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1617]HOST_5XX9c5681822a54ae6081661de26d21cad5
141,2017-11-13 10:24:54,smtp,10.116.216.71,1528,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:52]HOST_5XXa536eb22f55404cfbd68f73bea904cc8
