,time,proto,sip,sport,dip,dport,from,to,subject
20,2017-11-14 09:21:40,smtp,10.116.216.71,2096,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:110]HOST_5XX3a4d6b891a265463c7cd429629f54c88
21,2017-11-14 09:22:37,smtp,10.116.216.71,1564,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:236]HOST_5XX36ad2779bcd2f20f50edcdd3e15138fc
23,2017-11-14 09:23:32,smtp,10.116.216.71,1951,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:382]HOST_5XXe58b6fb92d1d5136c90f0f2d0f6d9e20
30,2017-11-14 09:27:40,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:714]HOST_5XXcc729bdbb1f797663524786bc9e49726
33,2017-11-14 09:28:01,smtp,10.116.216.71,1640,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:889]HOST_5XX5ed922036c6347df17d049dfa9a82ca6
34,2017-11-14 09:28:37,smtp,10.116.216.71,2258,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:349]HOST_5XX18e3bec3daffdcfded83f0b54232ad76
36,2017-11-14 09:29:52,smtp,10.116.216.71,2165,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1258]HOST_5XXd6e8fa49a2e80cdf8a49eccc93a72a39
37,2017-11-14 09:30:09,smtp,10.116.216.71,2142,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:189]HOST_5XX61c6c953489f76d673c69e634cfc7b21
38,2017-11-14 09:31:09,smtp,163.177.72.176,1547,10.5.71.60,25,05881273b27392f9109818f49ce42247@qq.com,1436@hightech.com,平台分析
40,2017-11-14 09:32:10,smtp,10.116.216.71,2154,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1101]HOST_5XX8a8269fecb923f7e7e124ad3c70451b2
43,2017-11-14 09:33:27,smtp,10.116.216.71,2218,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:360]HOST_5XXb98fd4184a8accd149786aa711569c2c
46,2017-11-14 09:35:12,smtp,10.116.216.71,2271,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1013]HOST_5XX62495f13f65a109da839676b9fa0c905
47,2017-11-14 09:35:21,smtp,10.116.216.71,1921,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:85]HOST_5XXa9cb7a035a5f6fe7f00b36fa0ee9d193
51,2017-11-14 09:40:06,smtp,10.116.216.71,2364,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:517]HOST_5XX107e616e0735d051cce1eb5d02838b78
54,2017-11-14 09:41:04,smtp,10.116.216.71,2186,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1242]HOST_5XXe09a3a6e5eaf583773b0bfce80e5f6b2
58,2017-11-14 09:42:22,smtp,10.116.216.71,2168,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:1211]HOST_5XXf62204d5e5a86209501ded33025cabdf
59,2017-11-14 09:42:38,smtp,10.116.216.71,1896,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:78]HOST_5XXee13715bbefc4717a18b4bad11ee8df8
61,2017-11-14 09:42:46,smtp,10.116.216.71,1949,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:618]HOST_5XX53d31496395ebe2e1f7a471216064066
62,2017-11-14 09:42:46,smtp,10.116.216.71,2114,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:798]HOST_5XX124c7fec24829c8ebd7c4ea7528f81f0
64,2017-11-14 09:42:51,smtp,10.116.216.71,1815,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:1540]HOST_5XXbae792a0850995871ab2d8474cb102f1
65,2017-11-14 09:43:13,smtp,10.116.216.71,1788,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:292]HOST_5XXf62204d5e5a86209501ded33025cabdf
66,2017-11-14 09:43:59,smtp,10.116.216.71,2089,10.5.71.60,25,work@hightech.com,1092@hightech.com,[ALARM:414]HOST_5XXa28ed6771ef2ee7acbd4e4ead4c08fbd
67,2017-11-14 09:44:26,smtp,10.116.216.71,2257,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:1098]HOST_5XXba677ab95bb5f600d45c5a5e3fe92728
69,2017-11-14 09:44:45,smtp,10.116.216.71,2294,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:220]HOST_5XX6977d33ad6f69734524aeee5eda813a3
72,2017-11-14 09:45:50,smtp,10.116.216.71,2052,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:570]HOST_5XX2f32909f5a56795f6f683f434e858400
73,2017-11-14 09:45:51,smtp,10.116.216.71,2412,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:796]HOST_5XXf9b3575792e269d2184cc85053b9d491
74,2017-11-14 09:45:58,smtp,10.116.216.71,1633,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:649]HOST_5XX83071f0765a4936104b48c928cce0b3f
75,2017-11-14 09:46:27,smtp,10.116.216.71,2223,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:290]HOST_5XX9724f25d7d115fd471e8f4f128238f28
76,2017-11-14 09:47:17,smtp,10.116.216.71,2075,10.5.71.60,25,work@hightech.com,1087@hightech.com,[ALARM:541]HOST_5XX6977d33ad6f69734524aeee5eda813a3
77,2017-11-14 09:47:41,smtp,10.116.216.71,1949,10.5.71.60,25,work@hightech.com,1087@hightech.com,[RECOVER:1010]HOST_5XXe90b2d5a70f0828786957dc52b5d21b2
79,2017-11-14 09:48:56,smtp,10.116.216.71,1563,10.5.71.60,25,work@hightech.com,1092@hightech.com,[RECOVER:644]HOST_5XX1149cfff5b8902d48927ab23312d57ce
